COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUVENPHAR,2021-05-03,540.0,548.75,537.05,541.05,542.6
SUVENPHAR,2021-05-04,554.9,554.9,537.2,542.85,541.45
SUVENPHAR,2021-05-05,538.1,549.8,532.75,546.95,545.9
SUVENPHAR,2021-05-06,550.0,550.0,534.75,539.0,542.15
SUVENPHAR,2021-05-07,545.0,545.0,534.1,534.4,535.85
SUVENPHAR,2021-05-10,537.5,547.0,533.6,539.65,541.9
SUVENPHAR,2021-05-11,538.0,547.0,527.4,529.5,530.05
SUVENPHAR,2021-05-12,534.0,540.0,520.95,525.0,526.7
SUVENPHAR,2021-05-12,534.0,540.0,520.95,525.0,526.7
SUVENPHAR,2021-05-14,526.7,533.0,497.4,522.0,517.25
SUVENPHAR,2021-05-17,522.0,534.95,518.3,529.8,530.35
SUVENPHAR,2021-05-18,534.95,538.0,528.0,536.0,535.85
SUVENPHAR,2021-05-19,538.0,538.2,517.8,524.9,524.45
SUVENPHAR,2021-05-20,532.1,532.1,505.0,510.0,507.85
SUVENPHAR,2021-05-21,510.0,525.0,510.0,519.6,520.8
SUVENPHAR,2021-05-24,524.9,530.0,514.0,525.0,521.75
SUVENPHAR,2021-05-25,528.9,528.9,511.6,513.5,512.95
SUVENPHAR,2021-05-26,512.95,518.25,507.6,509.95,508.55
SUVENPHAR,2021-05-27,511.0,519.6,511.0,516.0,516.05
SUVENPHAR,2021-05-28,520.0,526.0,518.65,522.7,521.5
SUVENPHAR,2021-05-31,522.0,528.0,511.2,515.0,514.15
SUVENPHAR,2021-06-01,514.15,523.05,501.2,505.0,504.4
SUVENPHAR,2021-06-02,505.0,522.0,505.0,515.0,516.35
SUVENPHAR,2021-06-03,520.0,524.9,516.2,518.9,519.45
SUVENPHAR,2021-06-04,521.95,524.0,515.15,518.0,519.0
SUVENPHAR,2021-06-07,521.2,523.45,514.05,519.0,515.8
SUVENPHAR,2021-06-08,520.0,521.0,480.0,501.0,496.45
SUVENPHAR,2021-06-09,500.0,507.05,469.0,469.95,471.15
SUVENPHAR,2021-06-10,474.9,484.8,470.05,484.0,480.45
SUVENPHAR,2021-06-11,499.8,515.65,480.5,486.9,484.4
SUVENPHAR,2021-06-14,490.0,493.8,476.0,489.05,485.9
SUVENPHAR,2021-06-15,481.05,490.95,481.05,487.5,486.8
SUVENPHAR,2021-06-16,485.0,486.0,480.1,484.0,484.2
SUVENPHAR,2021-06-17,484.0,490.0,480.55,481.75,483.45
SUVENPHAR,2021-06-18,481.0,487.0,461.0,480.0,479.6
