COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SBIETFQLTY,2021-05-03,125.95,125.95,122.1,125.47,125.58
SBIETFQLTY,2021-05-04,126.7,126.7,124.0,125.02,124.83
SBIETFQLTY,2021-05-05,126.2,126.2,124.0,125.4,124.56
SBIETFQLTY,2021-05-06,126.0,128.0,124.71,126.65,126.34
SBIETFQLTY,2021-05-07,125.02,128.83,125.02,126.47,126.14
SBIETFQLTY,2021-05-10,128.0,129.5,125.9,127.13,127.06
SBIETFQLTY,2021-05-11,126.75,127.75,124.1,126.8,126.99
SBIETFQLTY,2021-05-12,126.99,127.67,125.95,126.68,126.82
SBIETFQLTY,2021-05-12,126.99,127.67,125.95,126.68,126.82
SBIETFQLTY,2021-05-14,130.0,130.0,126.6,127.58,127.43
SBIETFQLTY,2021-05-17,131.0,131.0,126.11,127.95,127.96
SBIETFQLTY,2021-05-18,129.0,129.99,127.8,129.7,128.77
SBIETFQLTY,2021-05-19,129.9,130.0,129.45,129.78,129.87
SBIETFQLTY,2021-05-20,130.0,130.75,129.0,129.87,129.86
SBIETFQLTY,2021-05-21,131.0,131.0,129.01,130.86,130.12
SBIETFQLTY,2021-05-24,128.11,133.0,128.11,130.5,130.49
SBIETFQLTY,2021-05-25,131.0,132.5,130.44,132.25,132.3
SBIETFQLTY,2021-05-26,134.5,134.5,132.0,133.18,133.13
SBIETFQLTY,2021-05-27,135.0,135.0,132.45,133.5,133.31
SBIETFQLTY,2021-05-28,133.31,134.0,131.55,133.56,133.18
SBIETFQLTY,2021-05-31,135.9,135.9,131.11,134.9,134.15
SBIETFQLTY,2021-06-01,137.0,137.0,133.95,134.2,134.22
SBIETFQLTY,2021-06-02,134.25,134.5,133.0,133.7,133.98
SBIETFQLTY,2021-06-03,134.95,136.0,132.1,135.93,134.52
SBIETFQLTY,2021-06-04,136.0,138.0,134.53,135.49,134.77
SBIETFQLTY,2021-06-07,141.48,141.48,134.75,136.5,136.16
SBIETFQLTY,2021-06-08,135.0,138.0,134.11,136.74,136.37
SBIETFQLTY,2021-06-09,135.0,138.9,135.0,136.9,136.64
SBIETFQLTY,2021-06-10,136.9,141.89,136.0,137.01,137.39
SBIETFQLTY,2021-06-11,137.4,140.0,136.93,136.94,137.88
SBIETFQLTY,2021-06-14,140.0,140.0,136.5,137.7,137.28
SBIETFQLTY,2021-06-15,141.0,141.0,137.28,138.25,137.86
SBIETFQLTY,2021-06-16,137.86,138.25,137.01,138.25,138.23
SBIETFQLTY,2021-06-17,136.11,138.25,136.11,138.1,138.01
SBIETFQLTY,2021-06-18,136.12,139.99,135.13,137.44,137.84
