COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HGINFRA,2021-05-03,278.6,295.0,275.25,289.05,289.4
HGINFRA,2021-05-04,304.0,304.0,286.5,287.0,288.25
HGINFRA,2021-05-05,289.7,292.4,285.0,286.0,285.5
HGINFRA,2021-05-06,286.95,299.0,280.0,284.8,281.85
HGINFRA,2021-05-07,283.05,289.85,282.0,283.8,283.55
HGINFRA,2021-05-10,289.7,289.7,266.55,278.65,276.05
HGINFRA,2021-05-11,279.0,282.85,276.6,280.0,279.25
HGINFRA,2021-05-12,279.05,301.9,279.05,295.0,292.6
HGINFRA,2021-05-12,279.05,301.9,279.05,295.0,292.6
HGINFRA,2021-05-14,309.8,347.0,308.7,337.75,332.65
HGINFRA,2021-05-17,350.0,367.0,340.95,348.0,346.25
HGINFRA,2021-05-18,348.0,356.15,333.3,341.8,341.8
HGINFRA,2021-05-19,341.8,349.25,338.0,340.0,339.75
HGINFRA,2021-05-20,340.0,378.4,337.15,359.95,358.65
HGINFRA,2021-05-21,362.8,365.0,356.75,359.0,358.45
HGINFRA,2021-05-24,360.0,384.5,359.8,373.9,373.5
HGINFRA,2021-05-25,373.9,383.0,361.0,363.4,363.9
HGINFRA,2021-05-26,365.0,373.5,360.1,371.0,369.8
HGINFRA,2021-05-27,373.8,404.65,367.6,390.3,390.5
HGINFRA,2021-05-28,392.8,399.0,380.0,388.6,383.95
HGINFRA,2021-05-31,383.95,397.95,379.0,397.95,393.65
HGINFRA,2021-06-01,393.65,404.5,382.25,384.0,384.75
HGINFRA,2021-06-02,385.0,403.45,383.65,402.0,399.45
HGINFRA,2021-06-03,402.0,426.15,393.6,411.35,409.1
HGINFRA,2021-06-04,411.4,428.0,397.0,422.1,419.85
HGINFRA,2021-06-07,426.8,435.75,417.8,423.3,423.85
HGINFRA,2021-06-08,422.0,425.5,417.0,423.0,423.15
HGINFRA,2021-06-09,424.4,425.0,401.0,414.0,410.7
HGINFRA,2021-06-10,418.0,418.0,405.0,408.2,409.4
HGINFRA,2021-06-11,412.25,415.7,400.3,402.8,401.65
HGINFRA,2021-06-14,405.0,405.0,385.25,398.0,395.85
HGINFRA,2021-06-15,397.05,404.0,390.3,394.65,394.7
HGINFRA,2021-06-16,392.65,407.7,384.05,402.0,403.5
HGINFRA,2021-06-17,395.0,413.0,395.0,401.8,400.45
HGINFRA,2021-06-18,404.0,408.7,377.6,400.95,398.55
