COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HONDAPOWER,2021-05-03,981.1,1004.7,981.1,999.45,999.95
HONDAPOWER,2021-05-04,1010.0,1010.0,984.9,1002.7,999.85
HONDAPOWER,2021-05-05,998.0,1007.9,993.1,998.0,998.15
HONDAPOWER,2021-05-06,1000.0,1000.0,980.0,980.0,986.5
HONDAPOWER,2021-05-07,981.5,998.9,981.5,986.0,986.65
HONDAPOWER,2021-05-10,986.65,996.4,980.0,986.0,987.4
HONDAPOWER,2021-05-11,995.95,1000.1,980.9,991.0,994.95
HONDAPOWER,2021-05-12,995.0,1006.95,988.45,996.5,998.1
HONDAPOWER,2021-05-12,995.0,1006.95,988.45,996.5,998.1
HONDAPOWER,2021-05-14,998.05,1029.0,988.85,1020.0,1020.05
HONDAPOWER,2021-05-17,1025.2,1051.3,1020.0,1037.0,1033.7
HONDAPOWER,2021-05-18,1038.9,1051.3,1035.0,1045.0,1047.7
HONDAPOWER,2021-05-19,1052.95,1052.95,1022.9,1037.0,1034.85
HONDAPOWER,2021-05-20,1040.0,1054.95,1031.0,1039.0,1037.65
HONDAPOWER,2021-05-21,1029.0,1058.8,1028.0,1041.0,1040.7
HONDAPOWER,2021-05-24,1045.95,1064.65,1045.55,1060.0,1058.8
HONDAPOWER,2021-05-25,1069.0,1086.0,1060.85,1071.0,1073.5
HONDAPOWER,2021-05-26,1078.9,1109.8,1061.55,1092.4,1090.35
HONDAPOWER,2021-05-27,1095.0,1111.0,1075.0,1098.0,1083.15
HONDAPOWER,2021-05-28,1070.0,1079.0,1031.0,1042.0,1039.05
HONDAPOWER,2021-05-31,1059.95,1062.0,1048.0,1054.45,1055.25
HONDAPOWER,2021-06-01,1060.0,1065.0,1039.1,1039.1,1043.3
HONDAPOWER,2021-06-02,1055.0,1055.0,1040.05,1049.0,1048.0
HONDAPOWER,2021-06-03,1079.0,1090.0,1066.6,1076.0,1074.75
HONDAPOWER,2021-06-04,1080.0,1087.8,1072.65,1084.85,1084.55
HONDAPOWER,2021-06-07,1090.0,1090.0,1071.0,1087.7,1084.15
HONDAPOWER,2021-06-08,1084.25,1090.0,1075.0,1076.8,1079.75
HONDAPOWER,2021-06-09,1071.35,1087.75,1051.95,1064.95,1058.4
HONDAPOWER,2021-06-10,1063.7,1069.9,1050.0,1063.65,1058.5
HONDAPOWER,2021-06-11,1059.05,1085.0,1057.05,1078.0,1075.55
HONDAPOWER,2021-06-14,1075.25,1076.0,1051.0,1071.5,1070.95
HONDAPOWER,2021-06-15,1076.35,1087.95,1065.0,1081.9,1077.55
HONDAPOWER,2021-06-16,1089.9,1089.9,1060.1,1061.0,1063.95
HONDAPOWER,2021-06-17,1063.95,1200.0,1055.0,1190.1,1181.55
HONDAPOWER,2021-06-18,1198.0,1243.9,1161.0,1171.0,1188.6
