COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHAGYAPROP,2021-05-03,26.3,27.35,26.3,27.25,27.2
BHAGYAPROP,2021-05-04,27.6,27.65,26.5,26.6,26.6
BHAGYAPROP,2021-05-05,27.1,27.3,25.5,26.0,25.85
BHAGYAPROP,2021-05-06,26.15,27.2,26.1,26.65,26.8
BHAGYAPROP,2021-05-07,27.15,27.45,26.8,27.0,27.0
BHAGYAPROP,2021-05-10,27.95,27.95,27.0,27.15,27.15
BHAGYAPROP,2021-05-11,27.1,28.35,27.1,28.25,28.05
BHAGYAPROP,2021-05-12,28.05,28.2,27.55,28.0,28.0
BHAGYAPROP,2021-05-12,28.05,28.2,27.55,28.0,28.0
BHAGYAPROP,2021-05-14,27.95,28.3,27.9,28.0,28.0
BHAGYAPROP,2021-05-17,29.95,29.95,28.3,28.8,28.7
BHAGYAPROP,2021-05-18,28.8,29.25,28.4,28.75,28.6
BHAGYAPROP,2021-05-19,29.0,29.45,28.25,29.0,29.0
BHAGYAPROP,2021-05-20,28.25,29.05,28.25,28.35,28.5
BHAGYAPROP,2021-05-21,29.0,29.35,28.6,28.7,28.65
BHAGYAPROP,2021-05-24,28.7,29.5,28.7,29.3,29.25
BHAGYAPROP,2021-05-25,29.9,29.9,28.4,29.25,28.95
BHAGYAPROP,2021-05-26,28.8,29.5,28.25,28.85,28.95
BHAGYAPROP,2021-05-27,29.3,29.4,28.65,28.65,28.9
BHAGYAPROP,2021-05-28,28.9,29.5,28.45,29.0,28.8
BHAGYAPROP,2021-05-31,29.2,29.45,28.65,28.65,28.8
BHAGYAPROP,2021-06-01,29.15,29.15,28.15,28.5,28.5
BHAGYAPROP,2021-06-02,28.6,29.2,28.6,28.9,29.0
BHAGYAPROP,2021-06-03,29.4,32.3,29.05,31.2,31.1
BHAGYAPROP,2021-06-04,31.5,31.5,29.0,29.6,29.9
BHAGYAPROP,2021-06-07,29.9,31.2,29.1,30.0,29.45
BHAGYAPROP,2021-06-08,29.45,30.85,29.15,29.15,29.2
BHAGYAPROP,2021-06-09,29.85,29.9,28.2,28.55,28.6
BHAGYAPROP,2021-06-10,28.55,29.0,28.0,28.25,28.35
BHAGYAPROP,2021-06-11,28.55,28.8,28.0,28.15,28.2
BHAGYAPROP,2021-06-14,28.3,28.95,28.1,28.3,28.25
BHAGYAPROP,2021-06-15,28.3,28.55,28.1,28.55,28.4
BHAGYAPROP,2021-06-16,28.85,28.85,28.0,28.35,28.2
BHAGYAPROP,2021-06-17,28.8,28.8,28.0,28.25,28.0
BHAGYAPROP,2021-06-18,28.1,28.5,27.3,28.5,27.7
