COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TBZ,2021-05-03,63.0,66.5,62.4,65.5,64.85
TBZ,2021-05-04,63.0,64.5,61.4,62.15,62.25
TBZ,2021-05-05,62.8,64.5,61.75,63.5,63.5
TBZ,2021-05-06,64.0,65.45,62.8,63.15,63.45
TBZ,2021-05-07,64.35,67.5,63.1,65.85,65.85
TBZ,2021-05-10,66.35,68.9,65.4,67.35,67.5
TBZ,2021-05-11,66.9,74.35,66.0,74.25,73.25
TBZ,2021-05-12,76.5,77.8,73.8,75.45,74.95
TBZ,2021-05-12,76.5,77.8,73.8,75.45,74.95
TBZ,2021-05-14,76.5,76.5,71.3,72.3,72.2
TBZ,2021-05-17,72.4,73.2,70.25,70.6,70.75
TBZ,2021-05-18,71.95,72.2,70.65,70.8,71.3
TBZ,2021-05-19,71.95,72.3,69.55,69.7,70.3
TBZ,2021-05-20,71.25,76.4,70.4,75.5,75.1
TBZ,2021-05-21,77.7,82.0,75.9,77.15,78.15
TBZ,2021-05-24,77.95,78.7,75.75,75.8,76.0
TBZ,2021-05-25,78.95,82.4,77.15,78.0,78.4
TBZ,2021-05-26,79.7,82.65,79.0,79.1,79.3
TBZ,2021-05-27,79.3,79.9,77.35,78.4,77.95
TBZ,2021-05-28,79.5,79.9,76.0,76.15,76.4
TBZ,2021-05-31,76.4,76.45,74.25,74.55,74.65
TBZ,2021-06-01,74.65,78.2,74.5,75.0,75.2
TBZ,2021-06-02,74.9,76.65,74.05,75.7,75.65
TBZ,2021-06-03,76.0,81.25,75.7,80.75,80.65
TBZ,2021-06-04,83.0,88.85,82.5,84.0,84.55
TBZ,2021-06-07,84.55,84.6,81.35,82.15,82.0
TBZ,2021-06-08,82.5,82.85,80.1,80.65,80.7
TBZ,2021-06-09,81.4,84.35,80.5,81.0,81.15
TBZ,2021-06-10,81.1,82.3,80.65,81.3,81.05
TBZ,2021-06-11,82.4,82.4,80.1,80.6,80.6
TBZ,2021-06-14,80.2,81.15,78.2,79.5,79.35
TBZ,2021-06-15,79.9,80.95,78.5,79.5,79.4
TBZ,2021-06-16,80.0,82.85,78.6,82.6,81.8
TBZ,2021-06-17,83.95,87.35,82.35,82.95,83.1
TBZ,2021-06-18,84.1,84.55,77.25,80.65,80.35
