COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AUTOAXLES,2021-05-03,960.9,972.85,956.0,967.9,965.45
AUTOAXLES,2021-05-04,965.0,1023.6,957.65,999.1,1007.2
AUTOAXLES,2021-05-05,1011.95,1061.7,995.0,1050.0,1046.1
AUTOAXLES,2021-05-06,1070.0,1070.05,1046.0,1070.0,1061.4
AUTOAXLES,2021-05-07,1075.0,1075.0,1027.35,1043.0,1047.85
AUTOAXLES,2021-05-10,1058.0,1059.95,1031.0,1043.95,1045.25
AUTOAXLES,2021-05-11,1040.0,1060.0,1016.85,1037.45,1023.2
AUTOAXLES,2021-05-12,1052.9,1052.9,1007.0,1007.25,1008.95
AUTOAXLES,2021-05-12,1052.9,1052.9,1007.0,1007.25,1008.95
AUTOAXLES,2021-05-14,1027.95,1032.0,995.0,1006.7,1000.35
AUTOAXLES,2021-05-17,1100.1,1200.4,1057.45,1200.4,1189.3
AUTOAXLES,2021-05-18,1200.0,1215.0,1113.5,1146.0,1147.2
AUTOAXLES,2021-05-19,1145.0,1181.0,1127.0,1180.6,1166.85
AUTOAXLES,2021-05-20,1190.0,1400.2,1190.0,1400.2,1400.1
AUTOAXLES,2021-05-21,1424.75,1439.9,1300.0,1320.8,1317.4
AUTOAXLES,2021-05-24,1319.75,1355.0,1300.0,1344.0,1339.6
AUTOAXLES,2021-05-25,1348.0,1370.0,1300.0,1325.8,1317.45
AUTOAXLES,2021-05-26,1334.0,1334.75,1299.95,1303.0,1307.7
AUTOAXLES,2021-05-27,1307.7,1464.0,1307.7,1432.0,1431.35
AUTOAXLES,2021-05-28,1415.0,1478.4,1368.0,1381.0,1376.15
AUTOAXLES,2021-05-31,1390.0,1390.0,1325.0,1338.0,1337.85
AUTOAXLES,2021-06-01,1335.0,1360.05,1301.1,1319.9,1317.8
AUTOAXLES,2021-06-02,1327.0,1357.0,1312.05,1325.0,1322.1
AUTOAXLES,2021-06-03,1327.0,1394.0,1327.0,1350.0,1355.95
AUTOAXLES,2021-06-04,1361.0,1393.0,1327.7,1338.6,1337.15
AUTOAXLES,2021-06-07,1347.0,1449.0,1330.0,1393.0,1386.35
AUTOAXLES,2021-06-08,1431.0,1431.0,1357.0,1371.0,1372.35
AUTOAXLES,2021-06-09,1375.0,1400.0,1331.0,1345.7,1344.45
AUTOAXLES,2021-06-10,1316.0,1386.95,1316.0,1360.0,1368.4
AUTOAXLES,2021-06-11,1363.4,1380.0,1338.0,1351.0,1350.95
AUTOAXLES,2021-06-14,1351.0,1361.7,1305.1,1337.05,1341.35
AUTOAXLES,2021-06-15,1346.85,1375.0,1338.0,1338.0,1349.05
AUTOAXLES,2021-06-16,1349.05,1395.45,1334.0,1350.0,1347.15
AUTOAXLES,2021-06-17,1370.0,1370.0,1332.1,1350.0,1350.45
AUTOAXLES,2021-06-18,1355.0,1355.0,1272.05,1303.5,1307.1
