COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SOBHA,2021-05-03,487.7,494.85,486.85,492.5,490.5
SOBHA,2021-05-04,493.05,499.0,474.9,483.0,479.8
SOBHA,2021-05-05,484.4,489.75,483.1,487.25,485.0
SOBHA,2021-05-06,487.9,488.9,475.05,477.5,477.2
SOBHA,2021-05-07,479.7,488.6,463.4,467.5,466.5
SOBHA,2021-05-10,469.9,481.85,460.35,468.9,469.05
SOBHA,2021-05-11,466.0,473.65,461.25,463.5,463.25
SOBHA,2021-05-12,464.4,467.5,455.5,459.9,458.1
SOBHA,2021-05-12,464.4,467.5,455.5,459.9,458.1
SOBHA,2021-05-14,462.0,465.1,443.35,446.15,445.5
SOBHA,2021-05-17,447.5,455.0,446.15,451.0,450.15
SOBHA,2021-05-18,454.0,455.0,445.7,451.0,450.3
SOBHA,2021-05-19,451.4,458.8,445.6,458.0,454.95
SOBHA,2021-05-20,462.45,462.45,448.55,452.05,452.1
SOBHA,2021-05-21,456.0,465.0,449.5,451.25,452.4
SOBHA,2021-05-24,453.9,479.0,453.85,478.5,475.6
SOBHA,2021-05-25,480.0,488.75,472.35,475.2,476.1
SOBHA,2021-05-26,477.7,488.0,476.0,485.35,485.15
SOBHA,2021-05-27,488.0,494.0,471.0,473.6,474.4
SOBHA,2021-05-28,478.15,481.4,472.85,477.0,474.95
SOBHA,2021-05-31,474.0,495.0,472.5,493.15,491.25
SOBHA,2021-06-01,496.0,507.5,482.0,496.0,496.3
SOBHA,2021-06-02,495.0,506.8,492.45,501.8,501.5
SOBHA,2021-06-03,504.7,537.2,501.05,512.85,513.6
SOBHA,2021-06-04,518.0,519.3,508.0,509.25,509.5
SOBHA,2021-06-07,512.0,514.8,501.0,503.5,505.35
SOBHA,2021-06-08,500.0,512.2,500.0,509.5,509.05
SOBHA,2021-06-09,512.0,520.6,490.35,500.05,498.85
SOBHA,2021-06-10,501.95,515.0,501.9,511.1,512.3
SOBHA,2021-06-11,515.9,515.9,505.05,508.95,507.5
SOBHA,2021-06-14,510.0,511.2,492.55,499.25,500.95
SOBHA,2021-06-15,505.95,517.0,505.2,515.0,514.85
SOBHA,2021-06-16,517.0,517.0,500.9,502.55,502.5
SOBHA,2021-06-17,499.7,506.05,491.0,494.9,494.1
SOBHA,2021-06-18,495.45,502.8,478.15,500.55,499.3
