COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AIAENG,2021-05-03,1862.0,1866.0,1820.05,1826.0,1825.45
AIAENG,2021-05-04,1820.0,1888.0,1820.0,1870.95,1871.7
AIAENG,2021-05-05,1884.0,1891.55,1856.2,1880.0,1879.05
AIAENG,2021-05-06,1879.05,1879.35,1834.0,1850.0,1843.15
AIAENG,2021-05-07,1834.05,1858.3,1825.0,1828.0,1829.0
AIAENG,2021-05-10,1844.45,1873.55,1814.0,1820.0,1819.3
AIAENG,2021-05-11,1814.15,1866.0,1814.15,1845.0,1843.4
AIAENG,2021-05-12,1825.5,1949.7,1825.5,1908.9,1920.75
AIAENG,2021-05-12,1825.5,1949.7,1825.5,1908.9,1920.75
AIAENG,2021-05-14,1941.0,1950.45,1867.0,1868.0,1875.95
AIAENG,2021-05-17,1895.0,1939.0,1872.8,1925.0,1924.4
AIAENG,2021-05-18,1914.0,1975.0,1906.9,1941.0,1930.8
AIAENG,2021-05-19,1943.0,1965.0,1931.55,1951.0,1943.55
AIAENG,2021-05-20,1963.0,1975.0,1940.0,1968.1,1966.65
AIAENG,2021-05-21,1975.0,1995.0,1961.0,1980.1,1985.0
AIAENG,2021-05-24,2002.0,2002.0,1941.05,1958.0,1957.6
AIAENG,2021-05-25,1982.05,1992.0,1911.55,1940.0,1943.15
AIAENG,2021-05-26,1925.0,1925.0,1882.0,1900.0,1899.7
AIAENG,2021-05-27,1926.0,1966.5,1902.2,1940.0,1934.0
AIAENG,2021-05-28,1965.0,1965.0,1940.15,1950.0,1952.65
AIAENG,2021-05-31,1965.0,1965.0,1918.0,1920.1,1926.65
AIAENG,2021-06-01,1927.65,1945.0,1896.55,1908.0,1907.1
AIAENG,2021-06-02,1932.0,1940.0,1908.45,1930.0,1934.7
AIAENG,2021-06-03,1944.0,1959.95,1931.15,1940.0,1949.1
AIAENG,2021-06-04,1941.8,1975.0,1920.0,1935.0,1929.15
AIAENG,2021-06-07,1938.2,1966.0,1922.65,1929.0,1938.65
AIAENG,2021-06-08,1929.0,2044.75,1929.0,1972.0,1973.2
AIAENG,2021-06-09,1974.0,1995.15,1940.0,1951.0,1946.25
AIAENG,2021-06-10,1971.0,1988.0,1946.0,1956.0,1957.4
AIAENG,2021-06-11,1980.0,1982.2,1940.25,1961.05,1963.4
AIAENG,2021-06-14,1989.0,1989.0,1951.3,1959.8,1963.85
AIAENG,2021-06-15,1979.75,1979.75,1960.0,1970.0,1965.7
AIAENG,2021-06-16,1975.0,2000.0,1955.0,1999.9,1987.9
AIAENG,2021-06-17,1996.0,2030.0,1970.0,1984.0,1980.85
AIAENG,2021-06-18,1999.9,2007.95,1953.0,1992.95,1983.2
