COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WELCORP,2021-05-03,143.4,147.0,142.7,144.85,144.9
WELCORP,2021-05-04,146.9,146.95,138.25,139.7,139.25
WELCORP,2021-05-05,140.45,143.65,139.1,140.0,140.45
WELCORP,2021-05-06,141.9,145.4,141.0,143.0,142.95
WELCORP,2021-05-07,145.0,146.95,141.65,143.55,144.3
WELCORP,2021-05-10,146.9,150.75,146.5,147.4,147.9
WELCORP,2021-05-11,146.7,149.2,145.25,146.85,146.65
WELCORP,2021-05-12,145.25,147.5,143.6,144.7,144.9
WELCORP,2021-05-12,145.25,147.5,143.6,144.7,144.9
WELCORP,2021-05-14,145.7,148.45,141.55,143.5,143.5
WELCORP,2021-05-17,144.0,144.85,142.15,142.5,142.45
WELCORP,2021-05-18,143.0,144.85,141.5,142.6,142.1
WELCORP,2021-05-19,142.0,146.0,142.0,142.95,143.3
WELCORP,2021-05-20,144.75,145.7,141.0,141.9,141.95
WELCORP,2021-05-21,142.55,149.2,142.55,146.35,146.6
WELCORP,2021-05-24,149.0,152.2,147.3,148.45,148.25
WELCORP,2021-05-25,150.0,150.65,144.2,144.55,144.75
WELCORP,2021-05-26,144.2,147.35,144.2,145.9,145.55
WELCORP,2021-05-27,144.8,150.8,143.5,149.1,148.8
WELCORP,2021-05-28,149.9,154.8,148.1,148.75,148.7
WELCORP,2021-05-31,150.2,153.6,148.0,152.45,152.35
WELCORP,2021-06-01,153.0,153.7,146.0,146.95,146.95
WELCORP,2021-06-02,145.9,151.6,145.1,150.5,150.35
WELCORP,2021-06-03,150.6,152.75,148.5,149.4,148.9
WELCORP,2021-06-04,150.3,150.3,147.45,147.95,147.75
WELCORP,2021-06-07,153.7,158.9,151.35,155.7,155.85
WELCORP,2021-06-08,156.05,158.0,152.7,155.05,155.1
WELCORP,2021-06-09,165.0,165.9,154.0,156.4,156.35
WELCORP,2021-06-10,158.25,160.9,154.1,155.0,156.35
WELCORP,2021-06-11,156.35,157.4,153.35,154.25,153.85
WELCORP,2021-06-14,153.5,153.5,148.15,150.45,149.6
WELCORP,2021-06-15,150.4,156.75,150.4,154.0,154.25
WELCORP,2021-06-16,155.0,156.75,151.45,151.9,151.7
WELCORP,2021-06-17,150.95,153.0,144.6,147.6,146.75
WELCORP,2021-06-18,147.1,149.25,142.2,144.0,144.55
