COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NCPSESDL24,2021-05-03,105.0,105.0,104.14,104.16,104.16
NCPSESDL24,2021-05-04,104.15,104.21,104.15,104.21,104.21
NCPSESDL24,2021-05-05,104.2,104.2,104.09,104.19,104.19
NCPSESDL24,2021-05-06,104.15,104.19,104.1,104.19,104.19
NCPSESDL24,2021-05-07,104.29,104.31,104.26,104.3,104.29
NCPSESDL24,2021-05-10,104.31,104.38,104.3,104.3,104.3
NCPSESDL24,2021-05-11,104.49,104.49,104.39,104.46,104.46
NCPSESDL24,2021-05-12,104.4,104.5,104.35,104.49,104.49
NCPSESDL24,2021-05-12,104.4,104.5,104.35,104.49,104.49
NCPSESDL24,2021-05-14,104.55,104.55,104.48,104.48,104.48
NCPSESDL24,2021-05-17,104.51,104.51,104.44,104.47,104.47
NCPSESDL24,2021-05-18,104.48,104.5,104.45,104.45,104.45
NCPSESDL24,2021-05-19,104.55,104.55,104.37,104.37,104.37
NCPSESDL24,2021-05-20,104.37,104.37,104.32,104.32,104.32
NCPSESDL24,2021-05-21,104.4,104.51,104.36,104.41,104.41
NCPSESDL24,2021-05-24,104.4,104.55,104.4,104.52,104.52
NCPSESDL24,2021-05-25,104.47,104.69,104.47,104.69,104.69
NCPSESDL24,2021-05-26,104.72,104.8,104.71,104.79,104.79
NCPSESDL24,2021-05-27,104.78,104.83,104.74,104.75,104.75
NCPSESDL24,2021-05-28,104.86,104.86,104.81,104.86,104.86
NCPSESDL24,2021-05-31,104.98,104.98,104.93,104.97,104.95
NCPSESDL24,2021-06-01,104.95,104.95,104.86,104.95,104.95
NCPSESDL24,2021-06-02,104.95,104.95,104.85,104.86,104.86
NCPSESDL24,2021-06-03,104.93,104.93,104.85,104.9,104.9
NCPSESDL24,2021-06-04,105.0,105.08,104.93,105.02,105.02
NCPSESDL24,2021-06-07,105.06,105.06,105.01,105.06,105.06
NCPSESDL24,2021-06-08,105.12,105.16,105.05,105.1,105.1
NCPSESDL24,2021-06-09,105.11,105.16,105.07,105.07,105.08
NCPSESDL24,2021-06-10,105.14,105.23,105.14,105.2,105.2
NCPSESDL24,2021-06-11,105.23,105.31,105.18,105.28,105.29
NCPSESDL24,2021-06-14,105.36,105.44,105.33,105.33,105.42
NCPSESDL24,2021-06-15,105.38,105.4,105.29,105.29,105.3
NCPSESDL24,2021-06-16,105.24,105.29,105.24,105.27,105.27
NCPSESDL24,2021-06-17,105.11,105.18,105.08,105.13,105.13
NCPSESDL24,2021-06-18,105.14,105.2,105.09,105.2,105.2
