COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHREECEM,2021-05-03,27500.0,28080.55,27327.6,27904.25,27989.85
SHREECEM,2021-05-04,28111.35,28111.5,27531.0,27800.0,27753.3
SHREECEM,2021-05-05,27850.0,28044.4,27713.3,27874.5,27844.2
SHREECEM,2021-05-06,27845.0,27946.25,27500.0,27771.6,27736.2
SHREECEM,2021-05-07,27847.0,27948.25,27700.0,27790.0,27840.0
SHREECEM,2021-05-10,27979.0,28035.15,27238.4,27309.95,27309.95
SHREECEM,2021-05-11,27200.0,27580.8,26744.2,27496.55,27513.1
SHREECEM,2021-05-12,27415.25,27450.0,26752.0,26868.05,26833.25
SHREECEM,2021-05-12,27415.25,27450.0,26752.0,26868.05,26833.25
SHREECEM,2021-05-14,26915.0,27007.75,26510.0,26659.15,26713.6
SHREECEM,2021-05-17,26749.0,27399.95,26600.45,27250.0,27328.25
SHREECEM,2021-05-18,27500.0,27675.0,27250.0,27510.55,27474.7
SHREECEM,2021-05-19,27321.1,28244.45,27321.1,27550.0,27532.7
SHREECEM,2021-05-20,27700.0,27800.0,27370.05,27569.95,27510.35
SHREECEM,2021-05-21,27884.1,27975.0,27538.45,27615.0,27622.65
SHREECEM,2021-05-24,27611.0,27611.0,26751.0,26930.0,26909.35
SHREECEM,2021-05-25,26999.0,27334.8,26900.0,26955.55,27041.45
SHREECEM,2021-05-26,27100.0,27199.0,26863.55,27060.0,27077.4
SHREECEM,2021-05-27,27180.0,28240.0,26920.1,28100.0,28066.05
SHREECEM,2021-05-28,28109.0,28240.0,27540.6,27599.0,27655.1
SHREECEM,2021-05-31,27920.0,28515.0,27250.0,27651.0,27578.0
SHREECEM,2021-06-01,27700.0,28085.7,27414.9,27586.05,27623.15
SHREECEM,2021-06-02,27595.55,28008.0,27553.3,27870.0,27893.9
SHREECEM,2021-06-03,27975.0,28400.0,27932.3,28300.1,28348.15
SHREECEM,2021-06-04,28300.1,28428.75,28090.0,28100.0,28153.65
SHREECEM,2021-06-07,28209.95,29344.85,28209.95,28851.15,29155.8
SHREECEM,2021-06-08,29025.0,29199.0,28647.0,28847.0,28955.35
SHREECEM,2021-06-09,28820.0,28889.05,28300.2,28370.9,28407.35
SHREECEM,2021-06-10,28562.0,29124.0,28120.4,28287.95,28225.8
SHREECEM,2021-06-11,28475.8,28564.55,27980.0,28065.0,28056.0
SHREECEM,2021-06-14,28000.0,28385.0,27752.2,28362.35,28334.05
SHREECEM,2021-06-15,28300.0,28650.0,28214.3,28465.0,28485.9
SHREECEM,2021-06-16,28323.0,28590.0,28132.5,28165.9,28224.75
SHREECEM,2021-06-17,28015.05,28800.0,28015.05,28205.0,28368.1
SHREECEM,2021-06-18,28368.1,28570.0,27878.8,28020.0,28045.8
