COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTAKNV20,2021-05-03,79.5,79.75,78.5,79.75,79.5
KOTAKNV20,2021-05-04,80.4,80.4,78.6,79.4,79.01
KOTAKNV20,2021-05-05,80.0,80.0,79.04,79.8,79.77
KOTAKNV20,2021-05-06,80.19,80.5,79.05,80.2,80.43
KOTAKNV20,2021-05-07,80.0,83.88,80.0,80.85,81.09
KOTAKNV20,2021-05-10,82.1,82.66,79.5,82.0,81.97
KOTAKNV20,2021-05-11,82.47,82.88,81.16,81.9,81.93
KOTAKNV20,2021-05-12,82.3,83.88,80.75,81.3,81.13
KOTAKNV20,2021-05-12,82.3,83.88,80.75,81.3,81.13
KOTAKNV20,2021-05-14,81.0,82.46,79.36,81.0,81.0
KOTAKNV20,2021-05-17,81.9,82.5,80.2,81.2,80.86
KOTAKNV20,2021-05-18,80.5,82.15,80.5,81.95,81.98
KOTAKNV20,2021-05-19,82.9,83.98,81.4,81.75,82.1
KOTAKNV20,2021-05-20,82.3,82.89,81.0,81.3,81.28
KOTAKNV20,2021-05-21,82.5,82.87,81.0,81.8,81.45
KOTAKNV20,2021-05-24,82.4,82.5,80.1,82.01,82.08
KOTAKNV20,2021-05-25,82.08,83.8,82.0,82.15,82.47
KOTAKNV20,2021-05-26,82.6,83.25,82.0,82.99,82.84
KOTAKNV20,2021-05-27,84.5,84.8,82.1,83.45,83.35
KOTAKNV20,2021-05-28,84.5,85.0,82.02,83.0,82.69
KOTAKNV20,2021-05-31,83.6,84.49,82.2,83.5,83.48
KOTAKNV20,2021-06-01,84.8,84.99,82.75,83.5,83.39
KOTAKNV20,2021-06-02,84.4,84.4,82.51,83.27,83.26
KOTAKNV20,2021-06-03,82.5,83.8,81.45,83.18,83.03
KOTAKNV20,2021-06-04,83.9,84.28,83.0,84.02,83.69
KOTAKNV20,2021-06-07,84.88,88.85,83.31,86.5,85.49
KOTAKNV20,2021-06-08,86.59,86.59,84.82,85.5,85.49
KOTAKNV20,2021-06-09,84.2,86.59,83.5,85.99,85.71
KOTAKNV20,2021-06-10,86.45,86.45,85.2,85.8,85.45
KOTAKNV20,2021-06-11,86.69,86.73,84.71,85.9,85.86
KOTAKNV20,2021-06-14,85.86,86.79,85.0,86.3,86.49
KOTAKNV20,2021-06-15,87.59,87.59,84.3,86.25,86.66
KOTAKNV20,2021-06-16,86.6,86.6,85.6,86.0,86.07
KOTAKNV20,2021-06-17,86.2,87.45,85.6,86.0,86.04
KOTAKNV20,2021-06-18,86.5,86.5,85.2,85.4,85.55
