COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALPSINDUS,2021-05-03,1.55,1.6,1.5,1.6,1.6
ALPSINDUS,2021-05-04,1.55,1.65,1.55,1.6,1.6
ALPSINDUS,2021-05-05,1.6,1.65,1.6,1.6,1.6
ALPSINDUS,2021-05-06,1.6,1.65,1.6,1.65,1.6
ALPSINDUS,2021-05-07,1.65,1.65,1.65,1.65,1.65
ALPSINDUS,2021-05-10,1.65,1.7,1.65,1.7,1.7
ALPSINDUS,2021-05-11,1.7,1.75,1.7,1.7,1.7
ALPSINDUS,2021-05-12,1.7,1.75,1.65,1.75,1.75
ALPSINDUS,2021-05-12,1.7,1.75,1.65,1.75,1.75
ALPSINDUS,2021-05-14,1.75,1.8,1.7,1.8,1.75
ALPSINDUS,2021-05-17,1.8,1.8,1.7,1.8,1.8
ALPSINDUS,2021-05-18,1.85,1.85,1.85,1.85,1.85
ALPSINDUS,2021-05-19,1.85,1.9,1.8,1.9,1.9
ALPSINDUS,2021-05-20,1.9,1.95,1.85,1.95,1.95
ALPSINDUS,2021-05-21,2.0,2.0,1.95,2.0,2.0
ALPSINDUS,2021-05-24,2.1,2.1,1.95,2.0,1.95
ALPSINDUS,2021-05-25,2.0,2.0,1.9,1.95,1.9
ALPSINDUS,2021-05-26,1.9,1.95,1.85,1.95,1.95
ALPSINDUS,2021-05-27,1.95,2.0,1.95,2.0,2.0
ALPSINDUS,2021-05-28,1.9,2.05,1.9,2.0,2.0
ALPSINDUS,2021-05-31,2.0,2.1,1.95,1.95,2.0
ALPSINDUS,2021-06-01,1.95,2.05,1.9,1.95,1.95
ALPSINDUS,2021-06-02,1.95,2.0,1.95,2.0,2.0
ALPSINDUS,2021-06-03,2.1,2.1,2.0,2.05,2.05
ALPSINDUS,2021-06-04,2.05,2.15,2.05,2.15,2.15
ALPSINDUS,2021-06-07,2.25,2.25,2.2,2.25,2.25
ALPSINDUS,2021-06-08,2.35,2.35,2.35,2.35,2.35
ALPSINDUS,2021-06-09,2.45,2.45,2.45,2.45,2.45
ALPSINDUS,2021-06-10,2.55,2.55,2.55,2.55,2.55
ALPSINDUS,2021-06-11,2.65,2.65,2.65,2.65,2.65
ALPSINDUS,2021-06-14,2.75,2.75,2.75,2.75,2.75
ALPSINDUS,2021-06-15,2.85,2.85,2.85,2.85,2.85
ALPSINDUS,2021-06-16,2.95,2.95,2.95,2.95,2.95
