COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ROHITFERRO,2021-05-03,1.7,1.7,1.7,1.7,1.7
ROHITFERRO,2021-05-04,1.75,1.75,1.75,1.75,1.75
ROHITFERRO,2021-05-05,1.8,1.8,1.8,1.8,1.8
ROHITFERRO,2021-05-06,1.85,1.85,1.85,1.85,1.85
ROHITFERRO,2021-05-07,1.9,1.9,1.9,1.9,1.9
ROHITFERRO,2021-05-10,1.95,1.95,1.95,1.95,1.95
ROHITFERRO,2021-05-11,2.0,2.0,2.0,2.0,2.0
ROHITFERRO,2021-05-12,2.1,2.1,2.1,2.1,2.1
ROHITFERRO,2021-05-12,2.1,2.1,2.1,2.1,2.1
ROHITFERRO,2021-05-14,2.2,2.2,2.2,2.2,2.2
ROHITFERRO,2021-05-17,2.3,2.3,2.3,2.3,2.3
ROHITFERRO,2021-05-18,2.4,2.4,2.4,2.4,2.4
ROHITFERRO,2021-05-19,2.45,2.5,2.45,2.5,2.5
