COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GRPLTD,2021-05-03,832.55,870.0,804.6,818.0,817.7
GRPLTD,2021-05-04,850.0,895.0,813.0,890.0,881.85
GRPLTD,2021-05-05,890.0,910.0,862.55,899.0,894.25
GRPLTD,2021-05-06,902.05,970.0,894.75,968.3,952.8
GRPLTD,2021-05-07,949.95,983.0,911.1,918.0,926.2
GRPLTD,2021-05-10,919.75,963.9,903.5,923.0,927.8
GRPLTD,2021-05-11,955.05,975.0,915.95,945.0,942.9
GRPLTD,2021-05-12,959.05,959.05,915.45,945.0,927.4
GRPLTD,2021-05-12,959.05,959.05,915.45,945.0,927.4
GRPLTD,2021-05-14,919.75,958.8,900.1,958.8,933.6
GRPLTD,2021-05-17,940.05,1008.0,923.15,1007.0,993.8
GRPLTD,2021-05-18,1024.0,1150.0,973.55,1111.1,1096.65
GRPLTD,2021-05-19,1135.0,1135.0,1055.1,1062.55,1068.85
GRPLTD,2021-05-20,1097.95,1100.0,1022.5,1084.0,1059.9
GRPLTD,2021-05-21,1100.95,1100.95,1029.95,1069.95,1061.4
GRPLTD,2021-05-24,1110.0,1134.0,1036.0,1056.8,1064.2
GRPLTD,2021-05-25,1050.45,1090.0,1027.0,1032.0,1034.5
GRPLTD,2021-05-26,1036.4,1048.75,1015.5,1032.0,1029.9
GRPLTD,2021-05-27,1035.2,1050.0,993.65,1021.0,1029.0
GRPLTD,2021-05-28,1020.1,1074.35,1010.05,1074.0,1047.4
GRPLTD,2021-05-31,1058.0,1090.0,1030.0,1050.0,1056.15
GRPLTD,2021-06-01,1087.95,1087.95,1020.0,1021.0,1021.7
GRPLTD,2021-06-02,1037.95,1070.1,1010.05,1067.15,1048.35
GRPLTD,2021-06-03,1049.2,1071.05,1026.0,1040.0,1047.35
GRPLTD,2021-06-04,1051.15,1105.0,1033.25,1071.0,1077.7
GRPLTD,2021-06-07,1089.95,1180.0,1060.0,1074.6,1072.15
GRPLTD,2021-06-08,1075.05,1100.0,1029.9,1030.0,1043.7
GRPLTD,2021-06-09,1052.25,1059.3,1020.4,1031.0,1032.6
GRPLTD,2021-06-10,1049.6,1050.0,1017.5,1040.0,1038.3
GRPLTD,2021-06-11,1025.9,1075.0,1025.9,1033.0,1060.95
GRPLTD,2021-06-14,1078.9,1089.0,1027.0,1062.0,1061.3
GRPLTD,2021-06-15,1065.15,1080.0,966.0,1044.0,1044.65
GRPLTD,2021-06-16,1047.35,1060.0,1024.95,1040.0,1039.8
GRPLTD,2021-06-17,1026.05,1036.5,1008.0,1028.85,1021.3
GRPLTD,2021-06-18,1034.75,1049.3,975.2,1003.0,989.7
