COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WELENT,2021-05-03,100.05,104.5,100.05,102.2,101.9
WELENT,2021-05-04,101.0,103.0,100.2,100.5,100.55
WELENT,2021-05-05,100.6,102.9,99.8,100.7,100.7
WELENT,2021-05-06,102.45,102.85,100.75,100.95,101.0
WELENT,2021-05-07,102.0,103.5,100.5,102.5,102.8
WELENT,2021-05-10,104.9,108.6,102.85,107.0,106.05
WELENT,2021-05-11,105.7,110.0,104.5,107.6,107.15
WELENT,2021-05-12,107.9,109.9,107.4,108.4,108.2
WELENT,2021-05-12,107.9,109.9,107.4,108.4,108.2
WELENT,2021-05-14,108.6,111.55,104.25,107.85,107.1
WELENT,2021-05-17,114.95,117.9,110.4,112.7,113.5
WELENT,2021-05-18,113.5,116.1,110.5,110.5,111.35
WELENT,2021-05-19,111.0,113.9,110.65,111.8,111.75
WELENT,2021-05-20,112.0,113.3,110.45,111.5,111.15
WELENT,2021-05-21,112.6,114.9,112.0,113.2,113.65
WELENT,2021-05-24,114.6,115.45,112.4,113.7,113.7
WELENT,2021-05-25,114.7,115.8,112.65,114.5,113.35
WELENT,2021-05-26,114.4,114.8,110.8,111.5,111.25
WELENT,2021-05-27,112.0,112.0,106.55,108.8,108.15
WELENT,2021-05-28,108.8,110.0,107.2,108.1,107.6
WELENT,2021-05-31,106.0,111.8,106.0,111.0,110.65
WELENT,2021-06-01,111.5,112.0,107.4,108.75,108.25
WELENT,2021-06-02,110.0,113.0,108.05,111.6,111.85
WELENT,2021-06-03,112.1,122.95,112.0,118.0,117.9
WELENT,2021-06-04,118.8,122.6,117.4,121.5,120.9
WELENT,2021-06-07,121.15,122.45,116.5,121.85,120.95
WELENT,2021-06-08,128.0,131.0,124.55,124.9,125.25
WELENT,2021-06-09,125.6,128.0,121.0,121.8,121.7
WELENT,2021-06-10,123.9,125.2,122.95,123.1,123.7
WELENT,2021-06-11,125.5,126.0,120.1,120.8,120.8
WELENT,2021-06-14,120.8,122.4,117.0,118.35,118.45
WELENT,2021-06-15,118.55,121.6,118.55,119.9,119.8
WELENT,2021-06-16,120.0,120.95,117.0,118.0,117.75
WELENT,2021-06-17,111.8,115.0,110.0,112.45,111.9
WELENT,2021-06-18,113.4,113.8,105.5,108.55,108.4
