COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MCL,2021-05-03,90.0,90.0,86.05,87.9,86.35
MCL,2021-05-04,88.8,89.5,87.15,87.85,88.35
MCL,2021-05-05,87.05,89.15,87.0,87.3,87.55
MCL,2021-05-06,88.7,89.1,85.5,86.35,86.2
MCL,2021-05-07,90.0,90.0,85.7,87.3,87.05
MCL,2021-05-10,87.05,88.9,85.65,86.5,87.3
MCL,2021-05-11,87.0,89.9,86.3,89.75,88.75
MCL,2021-05-12,90.4,91.0,84.75,85.5,85.7
MCL,2021-05-12,90.4,91.0,84.75,85.5,85.7
MCL,2021-05-14,87.0,88.25,86.0,86.9,88.0
MCL,2021-05-17,89.8,89.8,85.5,85.5,86.3
MCL,2021-05-18,88.5,88.5,85.0,85.1,86.3
MCL,2021-05-19,87.95,87.95,83.45,85.9,85.5
MCL,2021-05-20,86.75,89.95,85.3,87.7,87.25
MCL,2021-05-21,87.0,88.0,86.05,86.8,86.3
MCL,2021-05-24,89.0,89.0,86.5,87.45,86.65
MCL,2021-05-25,88.35,88.9,85.65,86.7,87.25
MCL,2021-05-26,87.3,88.35,85.15,85.35,85.85
MCL,2021-05-27,84.6,87.0,84.15,87.0,86.25
MCL,2021-05-28,88.85,88.85,85.1,86.2,85.6
MCL,2021-05-31,86.95,86.95,83.15,83.15,85.0
MCL,2021-06-01,86.05,87.75,85.0,87.7,87.7
MCL,2021-06-02,87.7,88.5,84.05,84.7,85.2
MCL,2021-06-03,84.5,87.0,84.5,86.0,85.6
MCL,2021-06-04,86.45,86.45,84.7,84.75,85.3
MCL,2021-06-07,85.55,86.4,84.95,86.3,85.55
MCL,2021-06-08,85.55,86.05,84.7,84.7,85.0
MCL,2021-06-09,85.0,88.0,84.6,84.8,85.25
MCL,2021-06-10,87.5,87.7,85.0,86.0,86.3
MCL,2021-06-11,88.25,88.25,85.0,85.05,85.5
MCL,2021-06-14,87.5,92.0,85.2,91.5,90.6
MCL,2021-06-15,97.7,97.7,89.0,92.8,91.75
MCL,2021-06-16,94.0,94.0,85.95,89.8,88.25
MCL,2021-06-17,91.95,91.95,84.75,85.85,85.8
MCL,2021-06-18,86.9,86.9,80.9,85.5,84.25
