COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANAKCOAT,2021-05-03,15.5,16.3,14.9,16.3,16.0
MANAKCOAT,2021-05-04,16.0,16.7,16.0,16.35,16.25
MANAKCOAT,2021-05-05,16.85,16.85,15.6,16.55,16.6
MANAKCOAT,2021-05-06,16.95,16.95,16.1,16.25,16.25
MANAKCOAT,2021-05-07,16.25,17.05,15.8,16.85,16.9
MANAKCOAT,2021-05-10,17.1,17.7,16.2,17.6,17.55
MANAKCOAT,2021-05-11,17.9,18.35,17.0,17.9,18.1
MANAKCOAT,2021-05-12,18.75,18.8,17.2,17.2,17.2
MANAKCOAT,2021-05-12,18.75,18.8,17.2,17.2,17.2
MANAKCOAT,2021-05-14,17.2,17.5,16.35,16.55,16.9
MANAKCOAT,2021-05-17,17.2,17.2,16.15,16.4,16.2
MANAKCOAT,2021-05-18,16.0,16.65,15.8,15.8,15.95
MANAKCOAT,2021-05-19,15.65,16.5,15.2,16.2,16.25
MANAKCOAT,2021-05-20,16.8,16.8,15.85,16.15,16.05
MANAKCOAT,2021-05-21,16.05,16.05,15.45,16.0,15.8
MANAKCOAT,2021-05-24,16.3,16.3,15.05,15.3,15.2
MANAKCOAT,2021-05-25,15.45,15.45,14.7,14.85,14.9
MANAKCOAT,2021-05-26,14.8,15.5,14.8,14.85,14.95
MANAKCOAT,2021-05-27,15.5,15.65,15.05,15.65,15.65
MANAKCOAT,2021-05-28,16.35,16.4,14.9,15.1,15.15
MANAKCOAT,2021-05-31,15.35,15.35,14.6,14.6,14.65
MANAKCOAT,2021-06-01,14.65,14.95,14.3,14.55,14.45
MANAKCOAT,2021-06-02,14.55,14.95,14.2,14.8,14.6
MANAKCOAT,2021-06-03,15.25,15.3,15.05,15.3,15.3
MANAKCOAT,2021-06-04,15.3,15.65,14.9,14.95,15.0
MANAKCOAT,2021-06-07,14.5,15.75,14.5,15.35,15.4
MANAKCOAT,2021-06-08,16.0,16.0,15.15,15.6,15.55
MANAKCOAT,2021-06-09,15.9,16.05,15.05,15.1,15.2
MANAKCOAT,2021-06-10,15.5,15.95,15.0,15.75,15.7
MANAKCOAT,2021-06-11,15.5,16.3,15.4,15.95,15.95
MANAKCOAT,2021-06-14,16.65,16.65,15.5,15.75,15.75
MANAKCOAT,2021-06-15,16.5,16.5,15.45,16.05,15.95
MANAKCOAT,2021-06-16,15.95,16.4,15.4,15.9,15.7
MANAKCOAT,2021-06-17,15.2,16.2,15.2,15.25,15.45
MANAKCOAT,2021-06-18,15.9,15.9,14.7,14.9,14.85
