COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASHAPURMIN,2021-05-03,157.0,169.9,151.0,166.0,166.55
ASHAPURMIN,2021-05-04,167.5,175.5,158.75,162.0,161.0
ASHAPURMIN,2021-05-05,163.1,167.15,157.3,158.0,159.1
ASHAPURMIN,2021-05-06,159.1,164.0,153.0,153.8,153.95
ASHAPURMIN,2021-05-07,155.8,158.7,152.5,153.7,153.85
ASHAPURMIN,2021-05-10,165.5,169.2,156.5,169.2,169.2
ASHAPURMIN,2021-05-11,171.0,176.8,164.0,166.7,166.8
ASHAPURMIN,2021-05-12,166.7,169.95,160.1,163.0,163.0
ASHAPURMIN,2021-05-12,166.7,169.95,160.1,163.0,163.0
ASHAPURMIN,2021-05-14,166.0,167.0,148.0,154.75,153.75
ASHAPURMIN,2021-05-17,153.0,163.9,152.95,163.0,162.75
ASHAPURMIN,2021-05-18,164.65,167.35,158.75,160.0,159.6
ASHAPURMIN,2021-05-19,159.6,163.0,151.45,155.9,155.65
ASHAPURMIN,2021-05-20,157.5,157.5,149.4,153.0,153.2
ASHAPURMIN,2021-05-21,155.0,156.35,149.0,152.25,151.3
ASHAPURMIN,2021-05-24,151.3,158.45,150.3,154.5,153.65
ASHAPURMIN,2021-05-25,154.9,158.95,153.15,153.95,153.95
ASHAPURMIN,2021-05-26,155.8,157.0,151.05,152.0,152.0
ASHAPURMIN,2021-05-27,153.95,154.95,149.95,152.9,151.65
ASHAPURMIN,2021-05-28,152.75,159.55,151.0,153.0,151.55
ASHAPURMIN,2021-05-31,151.05,156.0,151.05,153.0,153.05
ASHAPURMIN,2021-06-01,155.0,155.65,149.25,149.5,149.9
ASHAPURMIN,2021-06-02,149.9,150.65,148.0,150.0,148.75
ASHAPURMIN,2021-06-03,148.8,150.25,148.05,148.75,148.9
ASHAPURMIN,2021-06-04,150.6,150.6,147.8,149.35,149.4
ASHAPURMIN,2021-06-07,150.5,161.7,149.8,155.15,154.95
ASHAPURMIN,2021-06-08,155.15,158.7,152.0,152.85,152.5
