COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ABBOTINDIA,2021-05-03,15150.0,15272.55,15003.0,15179.5,15169.2
ABBOTINDIA,2021-05-04,15169.2,15450.0,15070.05,15300.0,15314.8
ABBOTINDIA,2021-05-05,15309.0,15425.0,15233.6,15420.0,15403.45
ABBOTINDIA,2021-05-06,15390.0,15525.0,15347.85,15410.1,15422.75
ABBOTINDIA,2021-05-07,15458.95,15900.0,15329.5,15850.0,15850.4
ABBOTINDIA,2021-05-10,15845.0,16145.0,15839.85,16100.0,16108.95
ABBOTINDIA,2021-05-11,16108.95,16250.0,15910.6,16200.05,16205.0
ABBOTINDIA,2021-05-12,16202.0,16299.0,16051.05,16200.0,16158.4
ABBOTINDIA,2021-05-12,16202.0,16299.0,16051.05,16200.0,16158.4
ABBOTINDIA,2021-05-14,16248.0,16248.0,15980.35,16100.0,16110.0
ABBOTINDIA,2021-05-17,16110.0,16284.95,16100.0,16177.0,16217.05
ABBOTINDIA,2021-05-18,16200.0,16300.0,15933.9,16026.0,16053.85
ABBOTINDIA,2021-05-19,16099.0,16126.8,15895.0,16025.0,16024.1
ABBOTINDIA,2021-05-20,16001.0,16135.0,15967.0,16030.0,16019.9
ABBOTINDIA,2021-05-21,16019.9,16190.0,15900.1,16000.1,16036.7
ABBOTINDIA,2021-05-24,16080.0,16198.55,16027.8,16142.0,16165.65
ABBOTINDIA,2021-05-25,16189.15,16400.0,16055.55,16099.95,16131.4
ABBOTINDIA,2021-05-26,16194.85,16194.85,15975.0,16045.0,16049.45
ABBOTINDIA,2021-05-27,16000.0,16105.55,15950.0,15977.0,15993.85
ABBOTINDIA,2021-05-28,15993.0,16171.85,15874.95,16100.0,16102.3
ABBOTINDIA,2021-05-31,16172.0,16202.75,15993.0,16000.0,16029.05
ABBOTINDIA,2021-06-01,16057.85,16100.0,15903.0,15950.0,15958.15
ABBOTINDIA,2021-06-02,15950.0,16000.0,15890.0,15999.0,15988.3
ABBOTINDIA,2021-06-03,15988.3,16160.0,15905.0,15975.0,15964.7
ABBOTINDIA,2021-06-04,15999.0,16040.0,15910.0,15910.0,15940.4
ABBOTINDIA,2021-06-07,15945.8,15972.75,15860.1,15896.15,15897.95
ABBOTINDIA,2021-06-08,15927.25,16000.0,15832.0,15895.0,15954.35
ABBOTINDIA,2021-06-09,15955.0,16280.0,15870.0,16135.0,16076.95
ABBOTINDIA,2021-06-10,16200.0,16247.9,16076.95,16076.95,16106.15
ABBOTINDIA,2021-06-11,16124.25,16390.0,16005.0,16355.0,16327.3
ABBOTINDIA,2021-06-14,16400.0,16554.75,16137.05,16260.25,16290.7
ABBOTINDIA,2021-06-15,16275.0,16500.0,16229.4,16490.0,16461.2
ABBOTINDIA,2021-06-16,16500.0,16500.0,16326.65,16465.0,16446.2
ABBOTINDIA,2021-06-17,16446.2,16600.0,16331.5,16510.0,16526.45
ABBOTINDIA,2021-06-18,16490.0,16630.0,16020.0,16550.25,16536.7
