COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LPDC,2021-05-03,2.0,2.1,2.0,2.05,2.05
LPDC,2021-05-04,2.1,2.1,1.95,2.05,1.95
LPDC,2021-05-05,2.0,2.0,1.9,1.95,2.0
LPDC,2021-05-06,2.1,2.1,1.9,2.0,1.95
LPDC,2021-05-07,1.9,2.0,1.9,1.95,1.95
LPDC,2021-05-10,2.0,2.0,1.95,1.95,1.95
LPDC,2021-05-11,1.95,2.0,1.95,2.0,2.0
LPDC,2021-05-12,2.1,2.1,1.9,2.1,2.05
LPDC,2021-05-12,2.1,2.1,1.9,2.1,2.05
LPDC,2021-05-14,2.05,2.1,2.0,2.1,2.05
LPDC,2021-05-17,2.15,2.15,2.05,2.15,2.15
LPDC,2021-05-18,2.25,2.25,2.05,2.1,2.1
LPDC,2021-05-19,2.1,2.2,2.05,2.2,2.15
LPDC,2021-05-20,2.15,2.25,2.1,2.15,2.2
LPDC,2021-05-21,2.3,2.3,2.15,2.25,2.2
LPDC,2021-05-24,2.2,2.3,2.1,2.1,2.1
LPDC,2021-05-25,2.2,2.2,2.05,2.2,2.15
LPDC,2021-05-26,2.2,2.25,2.15,2.25,2.25
LPDC,2021-05-27,2.35,2.35,2.15,2.35,2.2
LPDC,2021-05-28,2.3,2.3,2.2,2.2,2.25
LPDC,2021-05-31,2.35,2.35,2.2,2.2,2.25
LPDC,2021-06-01,2.2,2.3,2.2,2.2,2.2
LPDC,2021-06-02,2.3,2.3,2.15,2.3,2.3
LPDC,2021-06-03,2.3,2.4,2.2,2.4,2.4
LPDC,2021-06-04,2.45,2.5,2.4,2.5,2.5
LPDC,2021-06-07,2.55,2.75,2.55,2.75,2.75
LPDC,2021-06-08,3.0,3.0,3.0,3.0,3.0
LPDC,2021-06-09,3.3,3.3,3.3,3.3,3.3
LPDC,2021-06-10,3.45,3.45,3.45,3.45,3.45
LPDC,2021-06-11,3.6,3.6,3.6,3.6,3.6
LPDC,2021-06-14,3.75,3.75,3.75,3.75,3.75
LPDC,2021-06-15,3.9,3.9,3.9,3.9,3.9
LPDC,2021-06-16,4.05,4.05,4.05,4.05,4.05
