COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EROSMEDIA,2021-05-03,20.25,21.65,20.05,21.0,21.1
EROSMEDIA,2021-05-04,21.9,21.95,20.8,20.95,20.95
EROSMEDIA,2021-05-05,20.95,20.95,19.7,20.4,20.25
EROSMEDIA,2021-05-06,20.5,20.95,20.1,20.85,20.75
EROSMEDIA,2021-05-07,21.0,21.25,20.75,21.1,21.15
EROSMEDIA,2021-05-10,21.2,21.6,21.15,21.3,21.3
EROSMEDIA,2021-05-11,21.4,21.75,20.95,21.75,21.6
EROSMEDIA,2021-05-12,21.75,25.25,21.65,23.9,23.7
EROSMEDIA,2021-05-12,21.75,25.25,21.65,23.9,23.7
EROSMEDIA,2021-05-14,23.9,25.5,23.65,23.8,23.95
EROSMEDIA,2021-05-17,24.3,24.3,23.15,23.5,23.4
EROSMEDIA,2021-05-18,23.8,23.8,22.8,22.8,22.95
EROSMEDIA,2021-05-19,23.95,24.75,22.95,23.4,23.35
EROSMEDIA,2021-05-20,23.45,24.4,23.0,23.35,23.2
EROSMEDIA,2021-05-21,23.8,24.0,23.05,23.5,23.5
EROSMEDIA,2021-05-24,23.95,28.2,23.6,26.6,26.65
EROSMEDIA,2021-05-25,27.0,31.0,26.85,30.0,29.9
EROSMEDIA,2021-05-26,31.0,35.85,31.0,35.85,35.85
EROSMEDIA,2021-05-27,36.85,36.85,32.3,32.7,32.65
EROSMEDIA,2021-05-28,33.0,33.0,30.1,30.2,30.45
EROSMEDIA,2021-05-31,30.25,32.9,30.0,30.1,30.25
EROSMEDIA,2021-06-01,30.2,30.85,28.55,28.85,28.75
EROSMEDIA,2021-06-02,28.7,30.8,27.6,30.15,30.05
EROSMEDIA,2021-06-03,30.1,31.5,30.05,30.35,30.35
EROSMEDIA,2021-06-04,30.85,31.1,29.6,30.0,30.05
EROSMEDIA,2021-06-07,30.7,32.5,30.1,32.2,32.1
EROSMEDIA,2021-06-08,32.85,32.95,30.85,31.75,31.7
EROSMEDIA,2021-06-09,32.0,32.1,29.2,30.3,29.85
EROSMEDIA,2021-06-10,30.6,32.6,30.4,31.7,31.7
EROSMEDIA,2021-06-11,32.4,32.45,31.4,31.6,31.6
EROSMEDIA,2021-06-14,30.85,32.5,30.0,31.9,31.8
EROSMEDIA,2021-06-15,31.8,32.05,31.1,31.6,31.75
EROSMEDIA,2021-06-16,31.75,31.9,30.4,30.5,30.75
EROSMEDIA,2021-06-17,30.25,31.5,29.75,30.15,30.1
EROSMEDIA,2021-06-18,30.4,30.4,28.2,29.15,29.15
