COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHANDARI,2021-05-03,2.45,2.45,2.3,2.4,2.35
BHANDARI,2021-05-04,2.35,2.45,2.3,2.4,2.4
BHANDARI,2021-05-05,2.45,2.45,2.35,2.4,2.4
BHANDARI,2021-05-06,2.4,2.4,2.3,2.35,2.35
BHANDARI,2021-05-07,2.35,2.4,2.25,2.3,2.25
BHANDARI,2021-05-10,2.25,2.35,2.25,2.35,2.35
BHANDARI,2021-05-11,2.45,2.45,2.4,2.45,2.45
BHANDARI,2021-05-12,2.55,2.55,2.5,2.55,2.55
BHANDARI,2021-05-12,2.55,2.55,2.5,2.55,2.55
BHANDARI,2021-05-14,2.65,2.65,2.5,2.55,2.6
BHANDARI,2021-05-17,2.7,2.7,2.6,2.7,2.7
BHANDARI,2021-05-18,2.7,2.8,2.6,2.6,2.6
BHANDARI,2021-05-19,2.55,2.6,2.5,2.5,2.5
BHANDARI,2021-05-20,2.5,2.5,2.4,2.4,2.4
BHANDARI,2021-05-21,2.4,2.45,2.3,2.35,2.4
BHANDARI,2021-05-24,2.45,2.5,2.35,2.5,2.5
BHANDARI,2021-05-25,2.6,2.6,2.45,2.55,2.55
BHANDARI,2021-05-26,2.55,2.65,2.5,2.65,2.6
BHANDARI,2021-05-27,2.7,2.7,2.6,2.7,2.7
BHANDARI,2021-05-28,2.8,2.8,2.75,2.8,2.8
BHANDARI,2021-05-31,2.9,2.9,2.9,2.9,2.9
BHANDARI,2021-06-01,3.0,3.0,2.8,2.8,2.8
BHANDARI,2021-06-02,2.7,2.9,2.7,2.9,2.9
BHANDARI,2021-06-03,3.0,3.0,2.9,3.0,2.95
BHANDARI,2021-06-04,2.95,3.05,2.85,2.95,2.95
BHANDARI,2021-06-07,3.0,3.0,2.85,2.9,2.95
BHANDARI,2021-06-08,2.9,3.05,2.9,3.0,3.0
BHANDARI,2021-06-09,3.05,3.05,2.85,3.0,2.95
BHANDARI,2021-06-10,3.0,3.0,2.95,3.0,3.0
BHANDARI,2021-06-11,3.05,3.15,3.0,3.15,3.1
BHANDARI,2021-06-14,3.25,3.25,3.05,3.15,3.2
BHANDARI,2021-06-15,3.35,3.35,3.35,3.35,3.35
BHANDARI,2021-06-16,3.5,3.5,3.5,3.5,3.5
BHANDARI,2021-06-17,3.65,3.65,3.5,3.65,3.65
BHANDARI,2021-06-18,3.8,3.8,3.5,3.8,3.75
