COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BRNL,2021-05-03,27.55,28.2,27.05,28.2,28.0
BRNL,2021-05-04,28.45,28.55,27.9,28.1,28.0
BRNL,2021-05-05,27.5,28.6,27.5,28.35,28.05
BRNL,2021-05-06,28.6,29.2,26.95,28.65,28.65
BRNL,2021-05-07,28.65,29.3,27.8,28.15,28.2
BRNL,2021-05-10,28.2,29.0,28.15,28.8,28.8
BRNL,2021-05-11,28.95,29.25,28.55,28.95,29.0
BRNL,2021-05-12,29.0,29.7,28.0,28.6,28.6
BRNL,2021-05-12,29.0,29.7,28.0,28.6,28.6
BRNL,2021-05-14,29.0,29.25,28.5,29.25,29.05
BRNL,2021-05-17,29.05,29.65,29.05,29.2,29.45
BRNL,2021-05-18,29.45,30.5,29.45,30.05,30.25
BRNL,2021-05-19,30.45,30.5,28.9,29.0,29.2
BRNL,2021-05-20,29.85,29.85,28.6,28.9,28.7
BRNL,2021-05-21,29.2,29.6,26.85,27.3,27.25
BRNL,2021-05-24,27.6,28.45,26.25,26.75,26.95
BRNL,2021-05-25,27.4,28.45,26.8,28.0,28.1
BRNL,2021-05-26,28.5,29.4,28.1,28.9,29.0
BRNL,2021-05-27,29.3,30.9,29.0,30.1,30.3
BRNL,2021-05-28,31.0,31.25,30.0,30.05,30.2
BRNL,2021-05-31,30.2,31.4,30.05,30.75,30.6
BRNL,2021-06-01,30.65,31.1,29.1,30.0,29.55
BRNL,2021-06-02,29.65,30.25,29.45,29.8,30.05
BRNL,2021-06-03,31.3,31.6,30.35,30.9,30.85
BRNL,2021-06-04,31.35,31.9,30.3,30.8,30.65
BRNL,2021-06-07,31.15,31.5,30.5,31.15,30.95
BRNL,2021-06-08,31.45,33.7,30.55,32.8,32.8
BRNL,2021-06-09,32.9,33.6,31.1,32.25,32.25
BRNL,2021-06-10,32.25,33.5,32.25,33.15,33.2
BRNL,2021-06-11,33.75,33.75,32.55,32.95,32.95
BRNL,2021-06-14,32.95,33.2,31.0,32.4,32.3
BRNL,2021-06-15,32.5,35.15,32.2,33.75,33.85
BRNL,2021-06-16,34.2,35.05,33.75,34.25,34.25
BRNL,2021-06-17,34.05,36.1,33.3,34.6,34.65
BRNL,2021-06-18,35.4,35.6,31.5,33.3,33.3
