COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HERITGFOOD,2021-05-03,368.0,368.0,360.0,361.2,362.5
HERITGFOOD,2021-05-04,363.05,367.65,360.9,362.6,362.45
HERITGFOOD,2021-05-05,365.25,365.25,355.55,360.0,357.85
HERITGFOOD,2021-05-06,360.0,364.95,357.0,357.0,361.2
HERITGFOOD,2021-05-07,364.0,364.0,352.3,357.9,356.9
HERITGFOOD,2021-05-10,353.0,362.5,350.2,355.55,356.95
HERITGFOOD,2021-05-11,353.05,363.0,353.05,358.95,358.45
HERITGFOOD,2021-05-12,362.95,366.75,353.15,357.0,356.7
HERITGFOOD,2021-05-12,362.95,366.75,353.15,357.0,356.7
HERITGFOOD,2021-05-14,356.7,361.65,342.85,348.9,349.3
HERITGFOOD,2021-05-17,354.95,355.0,346.15,350.45,349.45
HERITGFOOD,2021-05-18,351.0,366.45,351.0,358.9,358.15
HERITGFOOD,2021-05-19,363.0,390.0,339.1,342.0,345.15
HERITGFOOD,2021-05-20,354.5,354.5,332.8,333.8,333.6
HERITGFOOD,2021-05-21,336.3,342.05,326.0,327.95,327.0
HERITGFOOD,2021-05-24,330.6,347.0,326.5,338.7,336.7
HERITGFOOD,2021-05-25,347.0,347.0,335.8,343.0,341.05
HERITGFOOD,2021-05-26,343.0,343.0,333.1,335.0,336.2
HERITGFOOD,2021-05-27,338.6,340.7,328.05,329.5,330.1
HERITGFOOD,2021-05-28,335.0,335.0,329.0,329.85,330.5
HERITGFOOD,2021-05-31,330.2,344.0,324.0,339.95,339.65
HERITGFOOD,2021-06-01,342.0,354.4,335.35,349.05,350.3
HERITGFOOD,2021-06-02,351.6,402.8,350.2,369.95,370.65
HERITGFOOD,2021-06-03,373.9,381.35,369.3,378.45,377.4
HERITGFOOD,2021-06-04,378.0,408.0,374.05,399.5,400.6
HERITGFOOD,2021-06-07,406.0,440.0,401.65,435.0,428.7
HERITGFOOD,2021-06-08,434.7,449.9,421.3,445.95,443.15
HERITGFOOD,2021-06-09,447.0,453.6,406.0,418.5,417.1
HERITGFOOD,2021-06-10,432.0,434.8,417.0,424.9,425.05
HERITGFOOD,2021-06-11,429.55,437.7,421.0,425.0,424.75
HERITGFOOD,2021-06-14,425.6,426.95,402.05,415.8,415.3
HERITGFOOD,2021-06-15,415.8,439.0,415.0,431.5,431.45
HERITGFOOD,2021-06-16,433.5,434.6,409.0,419.35,414.0
HERITGFOOD,2021-06-17,414.0,421.75,410.0,410.8,410.75
HERITGFOOD,2021-06-18,414.4,422.35,396.0,410.0,411.1
