COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HNGSNGBEES,2021-05-03,369.0,375.1,364.0,375.1,373.41
HNGSNGBEES,2021-05-04,375.1,375.1,360.0,365.19,363.66
HNGSNGBEES,2021-05-05,363.66,375.1,358.75,375.1,373.9
HNGSNGBEES,2021-05-06,375.0,375.1,360.0,360.99,360.85
HNGSNGBEES,2021-05-07,368.0,368.0,360.99,361.15,361.13
HNGSNGBEES,2021-05-10,369.4,369.99,358.75,358.75,359.23
HNGSNGBEES,2021-05-11,359.23,365.41,358.0,358.75,360.28
HNGSNGBEES,2021-05-12,362.99,362.99,350.95,354.0,354.59
HNGSNGBEES,2021-05-12,362.99,362.99,350.95,354.0,354.59
HNGSNGBEES,2021-05-14,362.0,362.0,350.0,351.5,350.86
HNGSNGBEES,2021-05-17,356.99,363.93,350.86,363.75,362.83
HNGSNGBEES,2021-05-18,361.5,367.95,358.01,367.95,366.11
HNGSNGBEES,2021-05-19,362.1,367.3,359.2,365.9,365.33
HNGSNGBEES,2021-05-20,365.2,367.9,355.01,356.0,356.27
HNGSNGBEES,2021-05-21,358.0,358.75,353.0,353.97,353.7
HNGSNGBEES,2021-05-24,361.98,361.98,350.0,351.95,352.2
HNGSNGBEES,2021-05-25,355.0,355.98,351.92,351.96,351.99
HNGSNGBEES,2021-05-26,352.04,354.95,351.0,351.9,352.1
HNGSNGBEES,2021-05-27,352.12,357.8,350.0,351.0,350.38
HNGSNGBEES,2021-05-28,353.8,354.0,350.02,351.15,350.52
HNGSNGBEES,2021-05-31,355.0,355.4,350.3,351.85,351.92
HNGSNGBEES,2021-06-01,352.88,353.0,350.0,352.66,352.2
HNGSNGBEES,2021-06-02,353.7,354.99,346.95,350.67,351.0
HNGSNGBEES,2021-06-03,353.99,353.99,350.3,351.75,351.71
HNGSNGBEES,2021-06-04,353.9,353.99,350.0,353.0,352.82
HNGSNGBEES,2021-06-07,352.88,354.5,350.25,354.5,354.33
HNGSNGBEES,2021-06-08,351.2,358.0,350.55,357.0,356.35
HNGSNGBEES,2021-06-09,359.0,359.0,351.02,353.5,353.21
HNGSNGBEES,2021-06-10,352.3,357.82,351.62,356.0,355.51
HNGSNGBEES,2021-06-11,355.5,358.95,353.2,355.99,355.86
HNGSNGBEES,2021-06-14,361.98,361.98,350.95,358.99,358.56
HNGSNGBEES,2021-06-15,363.79,363.79,355.2,356.0,357.28
HNGSNGBEES,2021-06-16,357.0,359.45,352.61,352.62,355.09
HNGSNGBEES,2021-06-17,358.0,358.0,351.0,353.5,352.96
HNGSNGBEES,2021-06-18,358.0,358.0,350.56,353.9,353.85
