COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KILITCH,2021-05-03,109.0,109.75,105.45,109.0,108.0
KILITCH,2021-05-04,109.0,118.8,108.75,118.8,118.4
KILITCH,2021-05-05,119.7,130.2,113.6,130.2,130.2
KILITCH,2021-05-06,132.4,138.3,132.0,134.0,135.1
KILITCH,2021-05-07,134.0,138.0,130.95,134.95,134.0
KILITCH,2021-05-10,139.9,140.7,136.2,140.7,140.7
KILITCH,2021-05-11,147.7,147.7,147.7,147.7,147.7
KILITCH,2021-05-12,155.05,155.05,155.05,155.05,155.05
KILITCH,2021-05-12,155.05,155.05,155.05,155.05,155.05
KILITCH,2021-05-14,162.8,162.8,162.8,162.8,162.8
KILITCH,2021-05-17,167.75,170.9,154.7,170.9,170.9
KILITCH,2021-05-18,174.0,179.4,162.4,164.5,164.8
KILITCH,2021-05-19,166.9,168.0,156.6,158.1,157.6
