COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RICOAUTO,2021-05-03,40.1,42.85,39.45,41.15,41.3
RICOAUTO,2021-05-04,42.0,43.0,41.2,41.4,41.4
RICOAUTO,2021-05-05,42.6,42.9,40.75,41.15,41.2
RICOAUTO,2021-05-06,41.45,41.55,40.45,40.55,40.75
RICOAUTO,2021-05-07,41.0,42.8,40.65,40.95,40.95
RICOAUTO,2021-05-10,41.25,41.9,40.55,40.8,40.75
RICOAUTO,2021-05-11,40.25,41.15,39.9,40.4,40.4
RICOAUTO,2021-05-12,40.4,41.2,39.35,39.75,39.6
RICOAUTO,2021-05-12,40.4,41.2,39.35,39.75,39.6
RICOAUTO,2021-05-14,39.8,40.3,39.1,39.6,39.35
RICOAUTO,2021-05-17,39.45,40.6,39.4,39.95,39.9
RICOAUTO,2021-05-18,40.5,40.75,39.75,39.85,39.9
RICOAUTO,2021-05-19,40.2,42.2,40.0,41.45,41.55
RICOAUTO,2021-05-20,41.55,42.8,40.8,42.25,42.05
RICOAUTO,2021-05-21,42.45,44.45,42.4,43.25,43.35
RICOAUTO,2021-05-24,43.7,49.8,43.5,48.0,48.3
RICOAUTO,2021-05-25,48.4,48.65,46.35,46.9,46.7
RICOAUTO,2021-05-26,47.05,48.25,46.5,46.7,46.75
RICOAUTO,2021-05-27,46.75,48.2,46.1,46.3,46.4
RICOAUTO,2021-05-28,46.95,47.15,44.5,45.0,44.75
RICOAUTO,2021-05-31,45.0,48.3,44.1,47.9,47.55
RICOAUTO,2021-06-01,48.85,49.5,46.6,46.8,46.9
RICOAUTO,2021-06-02,47.25,48.2,46.4,47.0,46.9
RICOAUTO,2021-06-03,47.3,47.5,46.5,46.9,46.9
RICOAUTO,2021-06-04,47.0,47.35,46.2,46.6,46.6
RICOAUTO,2021-06-07,46.85,47.35,46.25,46.45,46.4
RICOAUTO,2021-06-08,46.85,46.9,45.5,46.1,46.2
RICOAUTO,2021-06-09,46.6,47.5,44.25,45.5,45.45
RICOAUTO,2021-06-10,45.7,46.75,45.65,46.25,46.25
RICOAUTO,2021-06-11,46.55,49.4,46.55,49.1,49.05
RICOAUTO,2021-06-14,50.15,52.3,49.6,51.5,51.45
RICOAUTO,2021-06-15,51.9,52.65,50.75,51.0,51.0
RICOAUTO,2021-06-16,51.1,52.45,49.6,50.5,50.85
RICOAUTO,2021-06-17,50.55,51.7,49.85,50.2,50.3
RICOAUTO,2021-06-18,50.7,51.25,47.0,50.0,50.1
