COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SINTEX,2021-05-03,3.5,3.55,3.4,3.5,3.45
SINTEX,2021-05-04,3.5,3.55,3.45,3.45,3.45
SINTEX,2021-05-05,3.5,3.55,3.4,3.45,3.45
SINTEX,2021-05-06,3.5,3.5,3.35,3.45,3.4
SINTEX,2021-05-07,3.4,3.45,3.25,3.4,3.35
SINTEX,2021-05-10,3.45,3.5,3.4,3.5,3.5
SINTEX,2021-05-11,3.65,3.65,3.6,3.65,3.65
SINTEX,2021-05-12,3.8,3.8,3.5,3.8,3.8
SINTEX,2021-05-12,3.8,3.8,3.5,3.8,3.8
SINTEX,2021-05-14,3.9,3.95,3.65,3.7,3.65
SINTEX,2021-05-17,3.75,3.8,3.65,3.75,3.7
SINTEX,2021-05-18,3.75,3.8,3.7,3.8,3.75
SINTEX,2021-05-19,3.75,3.8,3.7,3.75,3.7
SINTEX,2021-05-20,3.75,3.75,3.55,3.55,3.55
SINTEX,2021-05-21,3.4,3.55,3.4,3.45,3.45
SINTEX,2021-05-24,3.5,3.55,3.35,3.45,3.45
SINTEX,2021-05-25,3.55,3.55,3.4,3.5,3.5
SINTEX,2021-05-26,3.55,3.65,3.45,3.6,3.6
SINTEX,2021-05-27,3.65,3.75,3.65,3.75,3.75
SINTEX,2021-05-28,3.8,3.85,3.65,3.75,3.7
SINTEX,2021-05-31,3.7,3.75,3.65,3.7,3.7
SINTEX,2021-06-01,3.7,3.7,3.6,3.65,3.7
SINTEX,2021-06-02,3.65,3.7,3.6,3.65,3.65
SINTEX,2021-06-03,3.65,3.8,3.65,3.8,3.8
SINTEX,2021-06-04,3.9,3.95,3.8,3.95,3.95
SINTEX,2021-06-07,4.3,4.3,4.3,4.3,4.3
SINTEX,2021-06-08,4.7,4.7,4.7,4.7,4.7
SINTEX,2021-06-09,5.15,5.15,5.15,5.15,5.15
SINTEX,2021-06-10,5.4,5.4,5.4,5.4,5.4
SINTEX,2021-06-11,5.65,5.65,5.15,5.15,5.15
SINTEX,2021-06-14,4.95,5.15,4.9,4.9,4.9
SINTEX,2021-06-15,4.9,5.1,4.75,5.1,5.1
SINTEX,2021-06-16,5.25,5.35,4.9,5.05,5.05
