COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SINTERCOM,2021-05-03,78.55,78.85,72.6,74.1,75.65
SINTERCOM,2021-05-04,78.55,78.55,61.2,75.0,71.4
SINTERCOM,2021-05-05,75.0,84.4,75.0,78.0,77.45
SINTERCOM,2021-05-06,82.0,82.0,75.15,79.0,79.0
SINTERCOM,2021-05-07,79.6,80.0,75.3,76.0,76.95
SINTERCOM,2021-05-10,79.3,81.0,75.0,78.0,77.2
SINTERCOM,2021-05-11,78.5,82.45,76.05,77.4,77.55
SINTERCOM,2021-05-12,81.3,81.3,77.95,79.5,79.5
SINTERCOM,2021-05-12,81.3,81.3,77.95,79.5,79.5
SINTERCOM,2021-05-14,81.0,81.1,75.6,75.6,76.25
SINTERCOM,2021-05-17,76.55,78.7,76.55,76.6,77.15
SINTERCOM,2021-05-18,77.15,80.05,76.7,76.7,76.75
SINTERCOM,2021-05-19,80.5,80.5,76.85,78.75,78.75
SINTERCOM,2021-05-20,81.2,81.2,77.05,77.05,77.2
SINTERCOM,2021-05-21,79.85,80.0,76.4,77.0,77.75
SINTERCOM,2021-05-24,75.05,79.95,75.05,78.0,77.95
SINTERCOM,2021-05-25,78.2,79.65,77.0,77.0,77.1
SINTERCOM,2021-05-26,79.4,79.4,78.0,79.15,78.9
SINTERCOM,2021-05-27,78.15,78.85,77.0,77.5,77.5
SINTERCOM,2021-05-28,78.45,78.95,75.1,76.1,75.7
SINTERCOM,2021-05-31,78.35,79.15,76.4,79.0,78.1
SINTERCOM,2021-06-01,78.1,80.0,77.0,77.0,77.2
SINTERCOM,2021-06-02,80.15,80.15,76.7,79.0,77.6
SINTERCOM,2021-06-03,79.45,79.95,78.1,78.2,78.3
SINTERCOM,2021-06-04,80.0,80.0,77.0,79.95,77.3
SINTERCOM,2021-06-07,80.15,82.0,78.0,80.0,78.1
SINTERCOM,2021-06-08,78.1,83.5,78.1,83.0,83.2
SINTERCOM,2021-06-09,90.0,90.0,81.55,81.75,81.85
SINTERCOM,2021-06-10,82.25,83.75,81.6,81.6,81.6
SINTERCOM,2021-06-11,82.35,83.0,77.55,79.7,79.8
SINTERCOM,2021-06-14,80.15,82.0,77.9,78.3,78.9
SINTERCOM,2021-06-15,80.75,80.75,75.3,75.5,76.7
SINTERCOM,2021-06-16,77.0,80.0,76.9,79.0,77.95
SINTERCOM,2021-06-17,78.25,79.85,77.0,78.6,78.55
SINTERCOM,2021-06-18,80.75,80.75,75.0,75.0,75.65
