COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GRASIM,2021-05-03,1396.6,1425.05,1374.25,1414.0,1414.55
GRASIM,2021-05-04,1415.0,1448.9,1404.0,1418.0,1415.95
GRASIM,2021-05-05,1420.1,1454.95,1405.0,1419.0,1420.9
GRASIM,2021-05-06,1420.0,1450.0,1418.1,1447.9,1447.9
GRASIM,2021-05-07,1450.0,1461.9,1433.3,1448.0,1449.6
GRASIM,2021-05-10,1460.0,1475.0,1430.25,1443.0,1444.55
GRASIM,2021-05-11,1425.0,1468.95,1425.0,1449.5,1450.15
GRASIM,2021-05-12,1451.95,1456.65,1408.05,1410.0,1412.35
GRASIM,2021-05-12,1451.95,1456.65,1408.05,1410.0,1412.35
GRASIM,2021-05-14,1420.0,1421.95,1354.85,1373.1,1367.0
GRASIM,2021-05-17,1373.1,1400.4,1362.45,1394.0,1393.85
GRASIM,2021-05-18,1405.1,1427.85,1386.1,1393.0,1392.4
GRASIM,2021-05-19,1391.0,1421.9,1380.4,1384.25,1389.7
GRASIM,2021-05-20,1389.0,1389.0,1365.1,1376.0,1375.25
GRASIM,2021-05-21,1380.0,1386.95,1365.0,1370.0,1371.85
GRASIM,2021-05-24,1372.65,1376.4,1350.6,1375.0,1370.75
GRASIM,2021-05-25,1380.0,1399.25,1354.2,1378.0,1374.9
GRASIM,2021-05-26,1385.0,1431.95,1381.05,1408.0,1409.4
GRASIM,2021-05-27,1414.95,1436.25,1393.0,1426.2,1417.15
GRASIM,2021-05-28,1428.2,1480.0,1421.0,1465.0,1465.45
GRASIM,2021-05-31,1465.25,1494.9,1455.0,1468.35,1471.2
GRASIM,2021-06-01,1475.6,1479.15,1437.0,1448.65,1444.55
GRASIM,2021-06-02,1444.0,1454.45,1425.55,1443.9,1442.25
GRASIM,2021-06-03,1445.2,1464.0,1436.05,1457.8,1458.75
GRASIM,2021-06-04,1458.8,1507.0,1452.35,1507.0,1503.25
GRASIM,2021-06-07,1518.6,1530.95,1495.6,1499.5,1501.0
GRASIM,2021-06-08,1508.95,1516.05,1490.2,1502.05,1503.15
GRASIM,2021-06-09,1510.1,1527.9,1485.0,1488.0,1492.05
GRASIM,2021-06-10,1491.0,1517.0,1487.2,1493.0,1492.5
GRASIM,2021-06-11,1505.9,1510.0,1475.5,1491.0,1490.6
GRASIM,2021-06-14,1481.5,1497.7,1457.2,1489.3,1493.0
GRASIM,2021-06-15,1495.0,1515.0,1488.0,1495.95,1495.25
GRASIM,2021-06-16,1495.5,1501.55,1463.9,1470.35,1469.2
GRASIM,2021-06-17,1465.0,1490.65,1450.55,1454.9,1458.2
GRASIM,2021-06-18,1464.0,1489.2,1420.05,1487.05,1480.75
