COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BRITANNIA,2021-05-03,3439.1,3478.7,3431.6,3440.75,3439.25
BRITANNIA,2021-05-04,3432.0,3462.0,3420.0,3437.7,3435.85
BRITANNIA,2021-05-05,3441.1,3458.9,3436.25,3449.0,3451.6
BRITANNIA,2021-05-06,3452.0,3491.5,3439.7,3452.0,3452.05
BRITANNIA,2021-05-07,3484.7,3484.7,3452.25,3462.9,3461.25
BRITANNIA,2021-05-10,3478.0,3478.0,3403.5,3417.0,3413.8
BRITANNIA,2021-05-11,3413.8,3434.7,3396.05,3421.0,3418.4
BRITANNIA,2021-05-12,3404.0,3445.0,3401.15,3438.2,3439.55
BRITANNIA,2021-05-12,3404.0,3445.0,3401.15,3438.2,3439.55
BRITANNIA,2021-05-14,3450.0,3524.5,3438.2,3503.45,3501.45
BRITANNIA,2021-05-17,3518.95,3533.9,3496.05,3506.0,3507.25
BRITANNIA,2021-05-18,3525.2,3533.9,3480.0,3528.75,3525.45
BRITANNIA,2021-05-19,3535.0,3555.0,3516.05,3537.0,3534.4
BRITANNIA,2021-05-20,3500.0,3517.7,3415.0,3428.9,3422.55
BRITANNIA,2021-05-21,3449.0,3449.0,3418.0,3441.05,3435.75
BRITANNIA,2021-05-24,3459.0,3459.0,3371.4,3384.55,3379.1
BRITANNIA,2021-05-25,3385.0,3447.0,3385.0,3441.0,3439.5
BRITANNIA,2021-05-26,3441.05,3453.85,3413.05,3417.5,3416.0
BRITANNIA,2021-05-27,3430.0,3437.5,3400.05,3424.45,3414.65
BRITANNIA,2021-05-28,3417.0,3449.0,3410.0,3428.7,3423.45
BRITANNIA,2021-05-31,3428.75,3458.4,3427.25,3445.0,3447.85
BRITANNIA,2021-06-01,3458.0,3469.1,3442.0,3443.5,3446.75
BRITANNIA,2021-06-02,3446.75,3486.0,3446.05,3477.0,3475.25
BRITANNIA,2021-06-03,3480.0,3499.5,3467.4,3492.5,3496.25
BRITANNIA,2021-06-04,3500.0,3512.0,3480.0,3492.0,3489.3
BRITANNIA,2021-06-07,3506.5,3555.0,3478.5,3544.0,3542.6
BRITANNIA,2021-06-08,3544.5,3622.0,3542.6,3597.35,3601.75
BRITANNIA,2021-06-09,3598.0,3608.35,3557.1,3570.0,3574.7
BRITANNIA,2021-06-10,3571.0,3611.6,3555.0,3573.5,3576.3
BRITANNIA,2021-06-11,3575.0,3595.0,3551.0,3553.3,3557.9
BRITANNIA,2021-06-14,3557.9,3598.0,3510.45,3595.0,3591.25
BRITANNIA,2021-06-15,3593.35,3640.5,3593.0,3631.0,3631.85
BRITANNIA,2021-06-16,3631.05,3644.8,3605.05,3629.5,3639.45
BRITANNIA,2021-06-17,3625.9,3663.0,3609.5,3656.45,3658.15
BRITANNIA,2021-06-18,3661.4,3679.0,3595.0,3624.95,3619.2
