COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDIANB,2021-05-03,108.75,110.55,107.05,108.8,108.65
INDIANB,2021-05-04,108.8,121.6,108.8,113.7,113.8
INDIANB,2021-05-05,116.4,117.4,113.4,114.2,114.55
INDIANB,2021-05-06,114.8,116.0,112.55,113.9,113.85
INDIANB,2021-05-07,114.9,115.5,112.15,112.35,112.9
INDIANB,2021-05-10,114.45,120.45,112.7,118.0,118.05
INDIANB,2021-05-11,116.8,125.0,115.3,124.1,123.8
INDIANB,2021-05-12,124.8,132.75,123.7,129.8,128.5
INDIANB,2021-05-12,124.8,132.75,123.7,129.8,128.5
INDIANB,2021-05-14,130.0,133.9,124.55,125.5,125.85
INDIANB,2021-05-17,128.4,129.0,124.0,125.2,125.65
INDIANB,2021-05-18,128.0,128.65,122.8,123.6,123.65
INDIANB,2021-05-19,124.4,128.0,124.0,126.85,127.05
INDIANB,2021-05-20,128.0,128.2,125.2,126.5,126.65
INDIANB,2021-05-21,126.8,143.1,126.8,142.65,140.3
INDIANB,2021-05-24,142.95,145.9,141.1,144.55,144.9
INDIANB,2021-05-25,146.0,146.8,141.0,142.6,142.45
INDIANB,2021-05-26,143.4,144.7,141.55,142.5,142.7
INDIANB,2021-05-27,142.7,143.55,140.15,141.7,140.85
INDIANB,2021-05-28,142.5,149.0,141.2,141.95,142.55
INDIANB,2021-05-31,143.0,144.65,138.15,139.4,139.95
INDIANB,2021-06-01,141.0,141.1,135.5,136.35,136.05
INDIANB,2021-06-02,136.45,144.0,135.0,143.2,143.25
INDIANB,2021-06-03,143.75,148.5,142.05,145.85,146.6
INDIANB,2021-06-04,146.6,147.95,142.15,142.35,143.4
INDIANB,2021-06-07,143.9,145.45,142.0,142.35,142.75
INDIANB,2021-06-08,142.0,143.5,138.3,140.1,139.65
INDIANB,2021-06-09,141.0,143.5,137.25,138.5,139.2
INDIANB,2021-06-10,140.5,143.95,139.9,142.9,143.4
INDIANB,2021-06-11,144.5,144.8,139.65,140.75,140.55
INDIANB,2021-06-14,140.75,149.45,137.2,145.6,146.05
INDIANB,2021-06-15,146.65,148.3,143.3,143.85,143.9
INDIANB,2021-06-16,144.4,148.0,139.0,140.0,141.1
INDIANB,2021-06-17,140.1,143.7,138.15,140.15,140.2
INDIANB,2021-06-18,141.0,142.5,133.35,140.65,139.95
