COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIBANKP,2021-05-03,173.88,173.88,168.73,171.0,171.1
ICICIBANKP,2021-05-04,173.7,175.88,170.1,170.19,170.51
ICICIBANKP,2021-05-05,172.0,172.71,170.0,172.5,172.15
ICICIBANKP,2021-05-06,173.0,173.38,171.41,172.45,172.53
ICICIBANKP,2021-05-07,174.0,175.99,171.53,173.5,172.43
ICICIBANKP,2021-05-10,168.11,175.95,168.11,173.44,173.35
ICICIBANKP,2021-05-11,174.0,174.0,171.85,172.75,172.08
ICICIBANKP,2021-05-12,173.25,173.25,169.6,169.9,170.1
ICICIBANKP,2021-05-12,173.25,173.25,169.6,169.9,170.1
ICICIBANKP,2021-05-14,172.98,172.98,168.2,168.26,168.59
ICICIBANKP,2021-05-17,168.95,174.55,168.6,174.45,173.99
ICICIBANKP,2021-05-18,181.6,182.5,174.33,176.9,176.62
ICICIBANKP,2021-05-19,173.47,177.82,173.47,176.0,175.98
ICICIBANKP,2021-05-20,175.01,178.0,174.5,174.5,174.5
ICICIBANKP,2021-05-21,179.73,180.5,167.52,180.0,179.89
ICICIBANKP,2021-05-24,181.0,182.26,179.89,180.57,181.83
ICICIBANKP,2021-05-25,181.83,182.4,179.2,180.0,180.06
ICICIBANKP,2021-05-26,183.88,183.88,179.0,180.28,180.28
ICICIBANKP,2021-05-27,180.1,181.39,179.05,181.39,181.0
ICICIBANKP,2021-05-28,188.89,188.89,179.74,182.4,182.11
ICICIBANKP,2021-05-31,186.0,186.0,179.83,183.47,183.78
ICICIBANKP,2021-06-01,188.0,188.0,181.8,181.8,181.95
ICICIBANKP,2021-06-02,182.0,184.98,181.25,182.95,182.49
ICICIBANKP,2021-06-03,188.89,188.89,180.56,184.4,184.34
ICICIBANKP,2021-06-04,185.0,185.05,181.73,182.4,182.48
ICICIBANKP,2021-06-07,184.0,184.98,183.0,184.0,183.99
ICICIBANKP,2021-06-08,184.0,186.88,182.0,182.0,182.08
ICICIBANKP,2021-06-09,188.0,188.0,180.4,181.0,181.01
ICICIBANKP,2021-06-10,187.5,187.5,180.45,182.7,182.57
ICICIBANKP,2021-06-11,185.88,185.88,180.78,182.02,181.61
ICICIBANKP,2021-06-14,183.98,183.98,178.55,181.0,180.99
ICICIBANKP,2021-06-15,188.89,188.89,179.11,181.93,182.08
ICICIBANKP,2021-06-16,187.0,187.0,180.97,181.88,181.12
ICICIBANKP,2021-06-17,181.0,181.9,178.68,179.5,179.44
ICICIBANKP,2021-06-18,178.9,181.24,176.4,179.6,179.06
