COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RECLTD,2021-05-03,127.5,129.15,126.1,127.95,127.35
RECLTD,2021-05-04,128.0,132.45,128.0,129.2,129.2
RECLTD,2021-05-05,130.0,130.9,128.8,130.3,130.05
RECLTD,2021-05-06,130.15,131.2,129.65,130.7,130.6
RECLTD,2021-05-07,131.8,132.4,130.2,131.1,131.2
RECLTD,2021-05-10,132.0,136.3,131.7,135.8,135.5
RECLTD,2021-05-11,134.95,142.5,134.2,141.55,141.4
RECLTD,2021-05-12,142.15,144.9,138.6,140.0,139.6
RECLTD,2021-05-12,142.15,144.9,138.6,140.0,139.6
RECLTD,2021-05-14,140.2,141.8,137.85,138.75,139.0
RECLTD,2021-05-17,139.95,142.0,138.8,141.95,141.55
RECLTD,2021-05-18,142.9,144.35,141.15,142.3,142.25
RECLTD,2021-05-19,142.1,144.65,141.0,141.55,141.8
RECLTD,2021-05-20,142.45,142.45,139.5,141.4,140.85
RECLTD,2021-05-21,141.85,145.65,140.85,144.0,144.2
RECLTD,2021-05-24,144.4,146.15,142.85,144.35,144.6
RECLTD,2021-05-25,145.0,145.65,142.75,143.2,143.1
RECLTD,2021-05-26,143.5,143.8,141.2,141.6,141.4
RECLTD,2021-05-27,142.0,143.5,140.0,143.35,142.85
RECLTD,2021-05-28,142.3,147.35,142.2,146.3,146.15
RECLTD,2021-05-31,148.0,148.0,144.3,146.1,145.9
RECLTD,2021-06-01,145.9,147.5,143.7,145.2,145.45
RECLTD,2021-06-02,145.8,148.65,145.4,148.05,148.3
RECLTD,2021-06-03,148.55,149.5,147.3,147.8,148.15
RECLTD,2021-06-04,147.6,152.65,147.6,150.4,150.65
RECLTD,2021-06-07,151.65,154.2,150.8,153.6,153.6
RECLTD,2021-06-08,154.8,156.7,153.25,154.8,154.65
RECLTD,2021-06-09,154.65,167.8,152.75,164.2,163.95
RECLTD,2021-06-10,164.95,164.95,160.4,163.4,163.3
RECLTD,2021-06-11,164.2,164.6,160.85,161.2,161.4
RECLTD,2021-06-14,161.05,161.2,154.4,158.2,158.4
RECLTD,2021-06-15,158.7,159.1,156.0,156.4,156.4
RECLTD,2021-06-16,156.95,159.95,155.4,155.5,156.05
RECLTD,2021-06-17,154.5,155.35,149.25,150.5,150.3
RECLTD,2021-06-18,151.0,152.1,145.0,147.25,147.05
