COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HEXATRADEX,2021-05-24,116.15,121.95,113.0,121.0,120.7
HEXATRADEX,2021-05-25,121.35,125.0,118.0,123.75,124.3
HEXATRADEX,2021-05-26,127.5,129.0,118.4,120.05,120.4
HEXATRADEX,2021-05-27,124.4,124.4,115.5,116.5,116.5
HEXATRADEX,2021-05-28,120.5,120.5,112.25,112.25,114.55
HEXATRADEX,2021-05-31,112.5,115.0,108.85,114.0,113.3
HEXATRADEX,2021-06-01,113.85,115.9,110.05,112.0,112.05
HEXATRADEX,2021-06-02,110.0,116.0,110.0,110.15,112.4
HEXATRADEX,2021-06-03,112.4,115.9,111.5,115.05,115.15
HEXATRADEX,2021-06-04,116.5,120.9,115.0,120.9,120.5
HEXATRADEX,2021-06-07,121.0,124.45,118.1,121.35,119.8
HEXATRADEX,2021-06-08,119.8,124.0,117.2,119.0,118.55
HEXATRADEX,2021-06-09,116.05,119.95,115.2,116.0,116.35
HEXATRADEX,2021-06-10,116.35,118.95,116.05,117.0,116.95
HEXATRADEX,2021-06-11,119.9,120.0,117.05,119.1,119.45
HEXATRADEX,2021-06-14,120.55,120.55,114.1,117.0,116.45
HEXATRADEX,2021-06-15,119.95,119.95,115.0,116.0,116.15
HEXATRADEX,2021-06-16,118.4,121.95,110.4,115.4,112.2
HEXATRADEX,2021-06-17,114.4,114.4,111.3,112.2,112.2
HEXATRADEX,2021-06-18,112.2,113.9,106.6,106.6,106.6
