COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MINDTECK,2021-05-03,52.05,52.4,50.15,51.4,51.45
MINDTECK,2021-05-04,53.5,55.7,48.2,51.0,50.85
MINDTECK,2021-05-05,51.95,52.75,51.0,52.15,51.9
MINDTECK,2021-05-06,52.15,53.45,50.05,50.5,51.3
MINDTECK,2021-05-07,52.75,52.85,50.25,51.3,50.75
MINDTECK,2021-05-10,51.5,52.5,50.1,50.7,50.8
MINDTECK,2021-05-11,51.8,51.8,49.8,50.2,50.6
MINDTECK,2021-05-12,51.6,51.9,50.2,51.05,51.15
MINDTECK,2021-05-12,51.6,51.9,50.2,51.05,51.15
MINDTECK,2021-05-14,51.7,52.1,48.05,49.6,48.7
MINDTECK,2021-05-17,48.7,52.15,48.7,51.1,51.05
MINDTECK,2021-05-18,51.75,53.0,50.1,53.0,51.55
MINDTECK,2021-05-19,52.25,56.45,52.25,56.0,55.8
MINDTECK,2021-05-20,56.5,57.0,52.35,53.85,54.25
MINDTECK,2021-05-21,56.95,56.95,53.8,53.8,54.1
MINDTECK,2021-05-24,55.85,55.85,53.1,53.1,53.25
MINDTECK,2021-05-25,54.9,54.95,52.5,54.45,54.1
MINDTECK,2021-05-26,55.65,57.0,53.45,56.0,56.4
MINDTECK,2021-05-27,56.5,58.75,56.45,57.9,58.0
MINDTECK,2021-05-28,59.35,59.55,55.0,56.5,56.5
MINDTECK,2021-05-31,58.9,61.0,56.25,58.0,58.05
MINDTECK,2021-06-01,59.15,63.45,57.5,63.45,62.5
MINDTECK,2021-06-02,63.65,68.75,63.0,68.75,68.75
MINDTECK,2021-06-03,72.0,75.6,72.0,75.6,75.6
MINDTECK,2021-06-04,79.35,79.35,72.0,75.1,76.95
MINDTECK,2021-06-07,78.0,78.0,73.65,73.8,74.5
MINDTECK,2021-06-08,75.5,75.5,70.8,70.8,70.9
MINDTECK,2021-06-09,72.0,72.0,68.0,68.0,68.35
MINDTECK,2021-06-10,69.0,71.75,69.0,71.75,71.75
MINDTECK,2021-06-11,74.9,75.3,70.05,71.3,72.15
MINDTECK,2021-06-14,70.5,73.85,69.0,70.0,69.8
MINDTECK,2021-06-15,70.0,72.25,69.05,70.6,70.6
MINDTECK,2021-06-16,71.95,71.95,69.15,69.5,69.6
MINDTECK,2021-06-17,69.6,70.9,66.5,67.5,67.6
MINDTECK,2021-06-18,68.7,70.95,64.25,70.95,70.95
