COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOODLUCK,2021-05-03,92.05,97.25,90.1,95.05,95.2
GOODLUCK,2021-05-04,96.1,98.1,92.25,94.0,93.45
GOODLUCK,2021-05-05,94.55,96.35,90.45,92.0,91.85
GOODLUCK,2021-05-06,92.35,95.0,91.4,91.8,92.05
GOODLUCK,2021-05-07,92.95,97.7,92.85,93.35,94.6
GOODLUCK,2021-05-10,95.35,113.5,95.35,113.5,113.5
GOODLUCK,2021-05-11,109.0,113.0,104.35,106.45,106.2
GOODLUCK,2021-05-12,107.8,109.0,101.15,101.55,101.8
GOODLUCK,2021-05-12,107.8,109.0,101.15,101.55,101.8
GOODLUCK,2021-05-14,103.0,104.15,93.4,95.0,94.6
GOODLUCK,2021-05-17,95.85,105.0,95.15,102.0,102.3
GOODLUCK,2021-05-18,103.4,105.25,100.2,101.0,100.85
GOODLUCK,2021-05-19,101.2,102.35,98.25,99.55,99.7
GOODLUCK,2021-05-20,99.0,99.0,95.65,96.9,96.55
GOODLUCK,2021-05-21,97.45,100.9,96.7,98.0,98.1
GOODLUCK,2021-05-24,98.95,99.0,97.0,97.8,97.6
GOODLUCK,2021-05-25,98.15,106.6,98.05,101.5,101.55
GOODLUCK,2021-05-26,101.8,103.5,100.0,100.15,100.6
GOODLUCK,2021-05-27,100.0,101.7,98.0,98.2,98.35
GOODLUCK,2021-05-28,99.55,105.0,99.0,99.6,99.25
GOODLUCK,2021-05-31,99.5,107.5,99.1,107.25,106.1
GOODLUCK,2021-06-01,108.5,109.9,102.75,103.9,104.1
GOODLUCK,2021-06-02,103.15,107.65,103.15,105.5,105.65
GOODLUCK,2021-06-03,106.0,121.0,103.9,115.45,113.1
GOODLUCK,2021-06-04,114.45,117.95,105.2,107.4,107.25
GOODLUCK,2021-06-07,108.15,111.7,107.0,108.5,109.0
GOODLUCK,2021-06-08,108.95,109.85,105.5,107.0,106.8
GOODLUCK,2021-06-09,107.15,108.45,103.2,105.5,104.95
GOODLUCK,2021-06-10,105.65,107.6,105.0,106.0,105.75
GOODLUCK,2021-06-11,106.75,110.8,105.0,109.0,108.9
GOODLUCK,2021-06-14,110.95,113.9,107.0,110.75,110.35
GOODLUCK,2021-06-15,110.7,114.75,110.4,110.9,110.9
GOODLUCK,2021-06-16,111.4,111.7,108.15,109.5,109.65
GOODLUCK,2021-06-17,108.25,113.0,106.55,110.3,110.25
GOODLUCK,2021-06-18,110.75,110.75,104.2,107.0,106.55
