COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FIEMIND,2021-05-03,596.2,597.0,583.95,593.0,590.5
FIEMIND,2021-05-04,599.0,599.0,575.0,578.7,577.6
FIEMIND,2021-05-05,585.0,585.0,561.65,567.0,566.25
FIEMIND,2021-05-06,580.0,581.0,560.0,570.0,572.65
FIEMIND,2021-05-07,579.5,588.95,575.45,580.0,578.7
FIEMIND,2021-05-10,590.0,594.9,577.05,588.0,581.7
FIEMIND,2021-05-11,575.25,583.5,570.0,573.15,572.6
FIEMIND,2021-05-12,575.0,587.15,571.05,571.05,575.85
FIEMIND,2021-05-12,575.0,587.15,571.05,571.05,575.85
FIEMIND,2021-05-14,575.1,581.0,566.0,570.5,567.75
FIEMIND,2021-05-17,572.2,607.05,569.95,598.0,599.65
FIEMIND,2021-05-18,597.0,609.0,586.0,589.5,589.25
FIEMIND,2021-05-19,593.0,593.5,580.1,585.0,583.65
FIEMIND,2021-05-20,589.0,593.9,579.05,581.7,581.05
FIEMIND,2021-05-21,582.0,595.0,580.05,581.5,583.25
FIEMIND,2021-05-24,587.7,628.0,587.5,611.5,609.8
FIEMIND,2021-05-25,620.0,623.0,602.8,610.05,608.9
FIEMIND,2021-05-26,615.0,648.7,610.05,645.15,645.6
FIEMIND,2021-05-27,648.8,718.85,647.0,696.8,694.25
FIEMIND,2021-05-28,699.8,709.0,661.05,673.0,666.15
FIEMIND,2021-05-31,670.0,685.3,648.0,657.75,660.15
FIEMIND,2021-06-01,666.0,684.65,656.6,669.0,671.2
FIEMIND,2021-06-02,668.0,671.2,658.05,663.2,662.45
FIEMIND,2021-06-03,670.0,685.85,669.95,673.0,673.0
FIEMIND,2021-06-04,684.1,693.0,673.05,684.75,683.6
FIEMIND,2021-06-07,689.45,689.45,668.0,670.8,670.4
FIEMIND,2021-06-08,679.9,686.1,660.25,666.0,667.65
FIEMIND,2021-06-09,673.0,679.8,654.85,660.0,657.7
FIEMIND,2021-06-10,669.9,672.9,658.15,666.0,665.45
FIEMIND,2021-06-11,670.0,676.45,660.0,663.3,664.45
FIEMIND,2021-06-14,656.0,663.8,636.0,648.0,650.0
FIEMIND,2021-06-15,653.5,683.0,653.5,680.0,675.2
FIEMIND,2021-06-16,680.0,688.0,665.9,670.05,668.55
FIEMIND,2021-06-17,668.55,683.35,660.0,663.05,664.65
FIEMIND,2021-06-18,669.1,680.1,611.0,648.0,648.0
