COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAZDA,2021-05-03,463.0,463.0,450.5,459.0,456.05
MAZDA,2021-05-04,454.95,488.65,454.95,475.5,473.4
MAZDA,2021-05-05,466.05,488.0,463.25,472.2,472.45
MAZDA,2021-05-06,471.95,492.2,469.05,473.5,473.85
MAZDA,2021-05-07,472.8,480.0,469.8,476.25,478.2
MAZDA,2021-05-10,484.0,484.0,470.75,481.0,478.8
MAZDA,2021-05-11,469.25,487.0,467.95,478.5,475.75
MAZDA,2021-05-12,477.2,489.75,475.0,475.0,477.75
MAZDA,2021-05-12,477.2,489.75,475.0,475.0,477.75
MAZDA,2021-05-14,475.0,484.3,455.2,455.25,458.25
MAZDA,2021-05-17,473.95,480.0,457.55,464.95,466.6
MAZDA,2021-05-18,458.65,468.7,455.1,460.4,462.6
MAZDA,2021-05-19,465.05,511.3,463.25,492.0,490.8
MAZDA,2021-05-20,504.0,507.0,486.85,498.8,500.2
MAZDA,2021-05-21,500.05,520.0,492.55,498.05,504.4
MAZDA,2021-05-24,501.3,503.9,493.1,495.55,496.95
MAZDA,2021-05-25,505.0,579.0,498.95,570.45,567.55
MAZDA,2021-05-26,569.0,587.0,561.05,579.0,577.6
MAZDA,2021-05-27,588.95,588.95,557.0,567.0,569.05
MAZDA,2021-05-28,574.55,682.85,572.25,682.85,682.85
MAZDA,2021-05-31,714.0,752.95,655.25,715.0,720.85
MAZDA,2021-06-01,724.9,724.9,659.1,662.25,665.1
MAZDA,2021-06-02,660.0,685.0,648.05,651.5,653.0
MAZDA,2021-06-03,657.8,659.75,636.0,647.0,651.45
MAZDA,2021-06-04,652.45,659.5,642.0,645.55,654.3
MAZDA,2021-06-07,655.0,678.95,634.0,650.0,649.05
MAZDA,2021-06-08,655.0,699.8,641.1,677.55,682.6
MAZDA,2021-06-09,694.0,698.0,656.2,670.0,662.2
MAZDA,2021-06-10,666.2,682.0,653.55,664.7,659.4
MAZDA,2021-06-11,671.8,672.3,644.0,654.0,652.3
MAZDA,2021-06-14,670.0,674.8,633.2,649.9,649.7
MAZDA,2021-06-15,660.95,661.0,636.05,640.0,644.0
MAZDA,2021-06-16,652.0,652.0,623.2,631.5,631.95
MAZDA,2021-06-17,633.05,645.9,614.05,623.5,624.05
MAZDA,2021-06-18,639.35,639.5,589.0,614.0,612.3
