COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BAJAJCON,2021-05-03,280.85,283.1,275.05,278.7,279.9
BAJAJCON,2021-05-04,282.0,283.85,270.75,272.2,272.75
BAJAJCON,2021-05-05,274.6,276.25,268.3,270.0,269.85
BAJAJCON,2021-05-06,271.9,271.9,264.4,268.3,268.15
BAJAJCON,2021-05-07,271.2,272.0,264.0,266.95,267.4
BAJAJCON,2021-05-10,266.5,282.9,266.5,276.9,276.5
BAJAJCON,2021-05-11,276.5,282.3,273.05,274.75,274.75
BAJAJCON,2021-05-12,275.0,278.9,267.0,268.95,268.5
BAJAJCON,2021-05-12,275.0,278.9,267.0,268.95,268.5
BAJAJCON,2021-05-14,271.0,282.85,267.05,274.5,276.9
BAJAJCON,2021-05-17,279.9,288.95,278.0,280.5,280.4
BAJAJCON,2021-05-18,283.0,285.7,278.25,280.5,280.85
BAJAJCON,2021-05-19,279.95,282.0,277.0,277.25,277.35
BAJAJCON,2021-05-20,279.75,282.55,270.35,274.5,274.2
BAJAJCON,2021-05-21,275.15,286.0,275.0,278.35,278.65
BAJAJCON,2021-05-24,279.95,283.7,277.55,278.0,279.35
BAJAJCON,2021-05-25,281.0,291.6,279.35,286.0,285.25
BAJAJCON,2021-05-26,287.3,290.5,280.2,282.3,281.45
BAJAJCON,2021-05-27,282.95,294.5,282.5,291.5,292.25
BAJAJCON,2021-05-28,294.9,296.75,285.0,288.1,286.8
BAJAJCON,2021-05-31,287.95,294.95,285.1,288.1,288.65
BAJAJCON,2021-06-01,289.75,291.25,283.35,287.0,286.7
BAJAJCON,2021-06-02,286.8,291.0,285.55,288.25,288.85
BAJAJCON,2021-06-03,288.9,290.8,284.5,286.0,286.0
BAJAJCON,2021-06-04,287.6,296.0,286.0,293.8,293.3
BAJAJCON,2021-06-07,295.85,307.8,295.35,298.0,298.45
BAJAJCON,2021-06-08,300.7,302.65,295.0,296.9,295.9
BAJAJCON,2021-06-09,297.0,303.6,294.0,298.0,296.7
BAJAJCON,2021-06-10,298.9,303.0,298.05,301.9,301.7
BAJAJCON,2021-06-11,302.0,302.85,294.0,296.2,296.0
BAJAJCON,2021-06-14,298.4,299.0,286.05,294.25,293.95
BAJAJCON,2021-06-15,294.25,297.8,293.25,294.85,294.6
BAJAJCON,2021-06-16,294.6,302.95,291.25,294.85,295.45
BAJAJCON,2021-06-17,294.05,301.0,292.55,295.75,295.75
BAJAJCON,2021-06-18,297.0,300.0,285.4,296.5,297.5
