COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SURANAT&P,2021-05-03,4.15,4.3,4.0,4.2,4.2
SURANAT&P,2021-05-04,4.3,4.3,4.1,4.2,4.2
SURANAT&P,2021-05-05,4.2,4.3,4.05,4.25,4.25
SURANAT&P,2021-05-06,4.25,4.3,4.1,4.2,4.2
SURANAT&P,2021-05-07,4.25,4.6,4.15,4.4,4.45
SURANAT&P,2021-05-10,4.55,4.8,4.45,4.8,4.75
SURANAT&P,2021-05-11,4.55,4.85,4.45,4.5,4.5
SURANAT&P,2021-05-12,4.75,4.75,4.3,4.65,4.6
SURANAT&P,2021-05-12,4.75,4.75,4.3,4.65,4.6
SURANAT&P,2021-05-14,4.7,4.75,4.3,4.6,4.55
SURANAT&P,2021-05-17,4.75,4.85,4.25,4.4,4.4
SURANAT&P,2021-05-18,4.55,4.6,4.25,4.5,4.45
SURANAT&P,2021-05-19,4.45,4.55,4.3,4.55,4.5
SURANAT&P,2021-05-20,4.65,4.65,4.45,4.6,4.6
SURANAT&P,2021-05-21,4.75,4.9,4.5,4.7,4.75
SURANAT&P,2021-05-24,4.95,5.2,4.95,5.2,5.1
SURANAT&P,2021-05-25,5.35,5.35,5.1,5.25,5.25
SURANAT&P,2021-05-26,5.25,5.75,5.25,5.75,5.7
SURANAT&P,2021-05-27,5.9,5.9,5.45,5.45,5.45
SURANAT&P,2021-05-28,5.2,5.35,5.2,5.2,5.2
SURANAT&P,2021-05-31,5.1,5.45,4.95,5.25,5.25
SURANAT&P,2021-06-01,5.25,5.25,5.1,5.1,5.15
SURANAT&P,2021-06-02,5.25,5.25,5.0,5.2,5.15
SURANAT&P,2021-06-03,5.15,5.35,5.15,5.25,5.2
SURANAT&P,2021-06-04,5.2,5.4,5.15,5.4,5.3
SURANAT&P,2021-06-07,5.5,5.55,5.3,5.55,5.55
SURANAT&P,2021-06-08,5.8,5.8,5.65,5.8,5.8
SURANAT&P,2021-06-09,6.05,6.05,6.05,6.05,6.05
SURANAT&P,2021-06-10,6.25,6.35,6.05,6.35,6.35
SURANAT&P,2021-06-11,6.25,6.35,6.05,6.05,6.05
SURANAT&P,2021-06-14,6.3,6.35,6.1,6.35,6.35
SURANAT&P,2021-06-15,6.65,6.65,6.55,6.65,6.65
SURANAT&P,2021-06-16,6.9,6.95,6.65,6.95,6.95
SURANAT&P,2021-06-17,7.0,7.05,6.65,6.65,6.65
SURANAT&P,2021-06-18,6.8,6.95,6.35,6.95,6.95
