COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IEX,2021-05-03,368.0,383.85,365.6,382.0,379.05
IEX,2021-05-04,383.9,397.5,378.8,383.8,382.05
IEX,2021-05-05,386.7,397.0,383.0,386.55,386.4
IEX,2021-05-06,389.0,405.9,385.0,393.0,395.0
IEX,2021-05-07,398.9,402.0,388.0,390.0,389.6
IEX,2021-05-10,392.0,399.4,388.0,390.7,389.4
IEX,2021-05-11,389.0,405.0,387.3,400.0,401.55
IEX,2021-05-12,404.4,413.65,395.6,398.0,397.9
IEX,2021-05-12,404.4,413.65,395.6,398.0,397.9
IEX,2021-05-14,401.0,401.8,371.0,374.7,373.35
IEX,2021-05-17,378.0,385.0,370.05,372.0,371.3
IEX,2021-05-18,374.75,379.35,373.0,378.0,376.85
IEX,2021-05-19,377.9,383.95,376.25,381.0,381.8
IEX,2021-05-20,368.65,368.7,356.0,361.0,361.15
IEX,2021-05-21,366.9,374.25,365.35,372.5,372.2
IEX,2021-05-24,370.15,374.9,366.35,367.25,367.2
IEX,2021-05-25,368.8,369.65,358.5,360.5,360.05
IEX,2021-05-26,363.4,364.55,355.4,357.1,356.45
IEX,2021-05-27,357.0,357.0,343.05,355.0,352.65
IEX,2021-05-28,356.5,363.7,354.35,361.45,361.25
IEX,2021-05-31,363.9,365.8,353.05,357.45,357.45
IEX,2021-06-01,359.2,359.9,350.7,352.35,351.8
IEX,2021-06-02,353.9,357.45,349.5,355.5,354.7
IEX,2021-06-03,357.0,363.4,354.0,357.45,357.0
IEX,2021-06-04,359.0,359.7,354.05,355.7,355.0
IEX,2021-06-07,356.9,367.55,355.1,365.05,365.2
IEX,2021-06-08,368.0,371.95,359.15,370.9,370.85
IEX,2021-06-09,375.0,375.95,358.25,359.0,359.45
IEX,2021-06-10,362.0,367.0,359.25,363.0,363.15
IEX,2021-06-11,366.0,369.95,363.0,365.65,364.75
IEX,2021-06-14,366.8,369.25,357.0,366.75,366.0
IEX,2021-06-15,367.7,378.9,365.8,375.5,375.35
IEX,2021-06-16,377.4,380.6,372.3,373.4,374.65
IEX,2021-06-17,370.0,377.0,368.05,372.9,373.1
IEX,2021-06-18,375.0,379.5,355.2,378.8,378.25
