COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SICAL,2021-05-03,12.1,12.1,11.55,11.75,11.7
SICAL,2021-05-04,11.85,12.0,11.65,11.95,12.0
SICAL,2021-05-05,12.15,12.15,11.4,11.5,11.5
SICAL,2021-05-06,11.75,11.75,11.25,11.55,11.45
SICAL,2021-05-07,11.3,11.5,10.9,11.05,10.95
SICAL,2021-05-10,11.05,11.45,10.85,11.45,11.35
SICAL,2021-05-11,11.35,11.9,11.1,11.55,11.6
SICAL,2021-05-12,11.85,11.95,11.25,11.4,11.45
SICAL,2021-05-12,11.85,11.95,11.25,11.4,11.45
SICAL,2021-05-14,11.35,11.95,10.95,11.2,11.2
SICAL,2021-05-17,11.6,11.6,11.3,11.6,11.55
SICAL,2021-05-18,11.4,12.1,11.3,12.1,12.1
SICAL,2021-05-19,11.95,12.7,11.6,12.7,12.7
SICAL,2021-05-20,13.0,13.2,12.1,12.45,12.4
SICAL,2021-05-21,12.65,12.7,11.9,12.1,12.0
SICAL,2021-05-24,12.1,12.4,11.8,11.9,11.95
SICAL,2021-05-25,12.0,12.4,11.85,12.0,11.95
SICAL,2021-05-26,12.2,12.5,11.9,12.5,12.5
SICAL,2021-05-27,13.1,13.1,12.65,13.1,13.1
SICAL,2021-05-28,13.55,13.75,13.2,13.75,13.75
SICAL,2021-05-31,14.35,14.4,13.55,13.95,14.0
SICAL,2021-06-01,14.15,14.15,13.3,13.3,13.3
SICAL,2021-06-02,13.6,13.6,12.65,12.95,12.95
SICAL,2021-06-03,13.1,13.55,12.4,13.55,13.55
SICAL,2021-06-04,14.0,14.2,13.15,14.2,14.2
SICAL,2021-06-07,14.6,14.9,14.45,14.9,14.9
SICAL,2021-06-08,15.6,15.6,15.6,15.6,15.6
SICAL,2021-06-09,15.9,16.35,14.85,15.3,15.4
SICAL,2021-06-10,15.8,16.15,15.5,16.15,16.15
SICAL,2021-06-11,16.9,16.95,16.5,16.95,16.95
SICAL,2021-06-14,17.0,17.3,16.15,16.7,16.7
SICAL,2021-06-15,16.7,16.8,15.95,16.05,16.15
SICAL,2021-06-16,16.1,16.25,15.55,15.6,15.7
SICAL,2021-06-17,16.0,16.0,14.95,15.05,14.95
SICAL,2021-06-18,14.85,15.15,14.25,14.75,14.5
