COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BIRLACABLE,2021-05-03,57.65,62.2,57.65,61.3,61.35
BIRLACABLE,2021-05-04,60.55,63.4,60.55,60.6,60.7
BIRLACABLE,2021-05-05,61.9,62.0,59.0,59.7,59.45
BIRLACABLE,2021-05-06,60.55,64.4,59.7,62.5,62.15
BIRLACABLE,2021-05-07,62.75,63.5,61.75,62.0,62.25
BIRLACABLE,2021-05-10,61.15,62.9,61.15,62.5,62.3
BIRLACABLE,2021-05-11,62.0,63.3,61.55,62.2,62.3
BIRLACABLE,2021-05-12,63.0,65.5,63.0,63.4,63.55
BIRLACABLE,2021-05-12,63.0,65.5,63.0,63.4,63.55
BIRLACABLE,2021-05-14,64.9,65.95,63.1,64.25,64.1
BIRLACABLE,2021-05-17,65.7,73.35,64.5,70.5,70.55
BIRLACABLE,2021-05-18,71.05,82.2,68.5,77.0,76.65
BIRLACABLE,2021-05-19,77.0,80.7,74.75,78.3,78.95
BIRLACABLE,2021-05-20,78.7,81.7,76.9,77.95,77.45
BIRLACABLE,2021-05-21,76.5,79.4,76.1,76.4,76.65
BIRLACABLE,2021-05-24,76.3,78.8,74.7,75.2,75.3
BIRLACABLE,2021-05-25,75.45,76.9,73.2,73.95,73.65
BIRLACABLE,2021-05-26,75.0,78.8,74.1,76.2,76.3
BIRLACABLE,2021-05-27,76.35,78.5,74.5,75.45,75.1
BIRLACABLE,2021-05-28,75.75,79.55,74.2,77.7,77.55
BIRLACABLE,2021-05-31,78.35,80.5,77.0,77.05,77.4
BIRLACABLE,2021-06-01,77.9,78.35,75.1,75.2,75.25
BIRLACABLE,2021-06-02,76.4,77.4,74.95,75.35,75.45
BIRLACABLE,2021-06-03,76.85,78.05,75.3,76.0,75.7
BIRLACABLE,2021-06-04,77.35,77.35,74.5,75.0,74.9
BIRLACABLE,2021-06-07,75.8,77.95,73.8,75.15,75.35
BIRLACABLE,2021-06-08,75.35,82.8,74.65,79.55,80.15
BIRLACABLE,2021-06-09,81.0,82.5,76.25,77.4,77.25
BIRLACABLE,2021-06-10,77.4,80.5,77.0,78.4,78.85
BIRLACABLE,2021-06-11,80.0,88.5,79.6,88.2,86.6
BIRLACABLE,2021-06-14,92.4,95.0,88.1,91.9,91.85
BIRLACABLE,2021-06-15,91.9,93.5,90.0,90.4,90.3
BIRLACABLE,2021-06-16,90.3,90.4,86.0,87.55,88.1
BIRLACABLE,2021-06-17,87.85,93.95,84.25,91.0,90.75
BIRLACABLE,2021-06-18,91.2,93.0,86.0,89.05,89.5
