COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RBLBANK,2021-05-03,183.6,186.2,177.75,181.8,181.2
RBLBANK,2021-05-04,184.0,188.5,180.0,182.9,181.75
RBLBANK,2021-05-05,180.25,186.9,180.25,184.1,184.2
RBLBANK,2021-05-06,184.5,186.0,181.35,185.2,185.0
RBLBANK,2021-05-07,185.1,188.5,184.55,185.3,186.3
RBLBANK,2021-05-10,188.9,192.0,186.45,187.5,187.55
RBLBANK,2021-05-11,184.95,187.8,183.5,185.95,186.2
RBLBANK,2021-05-12,186.0,190.2,185.2,187.8,187.85
RBLBANK,2021-05-12,186.0,190.2,185.2,187.8,187.85
RBLBANK,2021-05-14,190.0,191.6,186.3,187.95,187.7
RBLBANK,2021-05-17,190.4,198.0,188.05,197.15,197.0
RBLBANK,2021-05-18,201.0,202.95,198.3,199.0,199.2
RBLBANK,2021-05-19,199.0,201.9,196.05,199.8,199.95
RBLBANK,2021-05-20,201.0,207.85,200.35,204.95,204.25
RBLBANK,2021-05-21,207.0,209.0,205.15,207.8,207.7
RBLBANK,2021-05-24,210.0,212.0,205.85,209.6,210.0
RBLBANK,2021-05-25,211.5,211.75,205.05,206.7,206.1
RBLBANK,2021-05-26,206.5,209.5,203.5,207.75,207.85
RBLBANK,2021-05-27,209.55,212.0,206.35,211.3,211.05
RBLBANK,2021-05-28,212.1,217.3,211.3,216.15,216.25
RBLBANK,2021-05-31,216.2,216.4,212.8,213.8,214.2
RBLBANK,2021-06-01,215.1,216.3,210.05,211.5,211.3
RBLBANK,2021-06-02,211.0,222.5,210.0,221.85,221.15
RBLBANK,2021-06-03,223.7,223.7,217.5,218.65,218.85
RBLBANK,2021-06-04,218.65,220.35,211.25,215.0,214.75
RBLBANK,2021-06-07,216.0,220.4,215.1,216.8,216.7
RBLBANK,2021-06-08,218.0,218.9,213.05,216.6,216.45
RBLBANK,2021-06-09,216.5,220.25,212.0,213.65,213.75
RBLBANK,2021-06-10,215.45,219.45,214.05,218.6,218.35
RBLBANK,2021-06-11,219.7,222.0,216.8,218.3,218.25
RBLBANK,2021-06-14,218.25,218.35,213.0,216.5,216.6
RBLBANK,2021-06-15,218.1,223.35,217.65,219.5,219.55
RBLBANK,2021-06-16,219.8,220.0,215.1,215.65,215.8
RBLBANK,2021-06-17,214.0,216.0,209.0,209.2,209.7
RBLBANK,2021-06-18,211.1,211.35,201.3,207.3,206.75
