COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CEATLTD,2021-05-03,1378.0,1395.9,1365.25,1385.0,1382.85
CEATLTD,2021-05-04,1383.0,1430.0,1370.0,1376.0,1378.0
CEATLTD,2021-05-05,1392.8,1418.0,1351.3,1369.0,1377.8
CEATLTD,2021-05-06,1377.9,1377.9,1333.0,1337.0,1340.15
CEATLTD,2021-05-07,1320.0,1337.0,1280.0,1285.5,1285.35
CEATLTD,2021-05-10,1300.0,1307.95,1276.3,1281.9,1281.5
CEATLTD,2021-05-11,1279.9,1292.75,1275.0,1281.0,1278.25
CEATLTD,2021-05-12,1281.0,1298.0,1278.25,1290.6,1289.5
CEATLTD,2021-05-12,1281.0,1298.0,1278.25,1290.6,1289.5
CEATLTD,2021-05-14,1297.75,1319.0,1284.0,1287.0,1287.6
CEATLTD,2021-05-17,1296.8,1298.05,1272.0,1280.5,1280.7
CEATLTD,2021-05-18,1294.3,1297.7,1269.1,1278.95,1280.85
CEATLTD,2021-05-19,1288.95,1313.0,1281.1,1299.9,1298.15
CEATLTD,2021-05-20,1308.0,1325.0,1291.65,1296.15,1298.0
CEATLTD,2021-05-21,1301.5,1305.8,1282.05,1287.0,1285.4
CEATLTD,2021-05-24,1298.5,1349.0,1290.55,1327.95,1322.0
CEATLTD,2021-05-25,1334.0,1337.95,1322.8,1333.0,1330.15
CEATLTD,2021-05-26,1339.85,1353.0,1302.2,1310.6,1307.35
CEATLTD,2021-05-27,1317.0,1328.0,1301.0,1305.0,1306.45
CEATLTD,2021-05-28,1313.3,1328.0,1308.2,1319.8,1319.25
CEATLTD,2021-05-31,1323.5,1329.7,1316.0,1320.0,1322.0
CEATLTD,2021-06-01,1324.4,1348.0,1320.0,1322.0,1324.55
CEATLTD,2021-06-02,1322.0,1341.75,1317.05,1330.1,1335.95
CEATLTD,2021-06-03,1337.6,1349.7,1335.0,1340.1,1341.85
CEATLTD,2021-06-04,1343.9,1346.85,1322.5,1329.9,1330.05
CEATLTD,2021-06-07,1335.0,1371.7,1326.55,1350.0,1351.95
CEATLTD,2021-06-08,1356.8,1374.95,1333.0,1339.0,1339.6
CEATLTD,2021-06-09,1350.0,1369.0,1330.0,1333.9,1332.75
CEATLTD,2021-06-10,1345.0,1356.25,1337.0,1341.0,1342.5
CEATLTD,2021-06-11,1346.45,1384.0,1345.15,1371.1,1368.65
CEATLTD,2021-06-14,1380.0,1391.0,1343.6,1369.9,1363.8
CEATLTD,2021-06-15,1374.8,1401.0,1358.25,1379.5,1381.0
CEATLTD,2021-06-16,1390.0,1400.0,1363.0,1369.0,1372.65
CEATLTD,2021-06-17,1370.0,1396.0,1365.5,1380.0,1379.85
CEATLTD,2021-06-18,1387.0,1388.85,1311.55,1359.95,1359.15
