COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KTKBANK,2021-05-03,60.9,61.5,60.4,60.85,60.8
KTKBANK,2021-05-04,61.1,64.4,61.1,62.7,62.8
KTKBANK,2021-05-05,63.35,63.9,62.55,62.9,62.7
KTKBANK,2021-05-06,62.95,63.25,62.1,62.55,62.5
KTKBANK,2021-05-07,62.7,63.8,62.25,62.5,62.6
KTKBANK,2021-05-10,62.75,63.75,62.75,63.4,63.25
KTKBANK,2021-05-11,62.6,65.7,62.5,65.25,65.15
KTKBANK,2021-05-12,65.65,68.55,65.5,66.85,66.85
KTKBANK,2021-05-12,65.65,68.55,65.5,66.85,66.85
KTKBANK,2021-05-14,67.55,68.4,66.1,66.25,66.2
KTKBANK,2021-05-17,66.8,67.65,66.25,67.15,67.1
KTKBANK,2021-05-18,67.75,68.8,66.7,67.2,67.1
KTKBANK,2021-05-19,66.6,67.5,66.6,67.0,67.1
KTKBANK,2021-05-20,66.7,67.8,66.7,67.05,67.25
KTKBANK,2021-05-21,67.5,70.75,67.5,69.8,69.8
KTKBANK,2021-05-24,71.2,73.8,70.2,71.7,71.4
KTKBANK,2021-05-25,72.05,72.55,70.5,70.85,70.85
KTKBANK,2021-05-26,71.25,72.3,70.65,71.75,71.95
KTKBANK,2021-05-27,67.5,67.5,65.4,65.9,65.9
KTKBANK,2021-05-28,66.5,66.9,63.65,64.4,64.15
KTKBANK,2021-05-31,64.8,64.8,63.6,63.95,64.0
KTKBANK,2021-06-01,64.25,64.75,63.45,63.7,63.6
KTKBANK,2021-06-02,63.7,63.95,63.0,63.35,63.3
KTKBANK,2021-06-03,63.45,64.2,63.35,63.65,63.6
KTKBANK,2021-06-04,63.8,65.75,63.6,65.0,65.2
KTKBANK,2021-06-07,65.5,65.65,64.5,64.6,64.7
KTKBANK,2021-06-08,65.05,65.3,63.85,64.15,64.2
KTKBANK,2021-06-09,64.0,65.15,63.55,63.8,63.65
KTKBANK,2021-06-10,64.0,64.2,63.4,63.75,63.75
KTKBANK,2021-06-11,64.15,64.5,63.25,63.5,63.35
KTKBANK,2021-06-14,63.45,64.7,62.6,64.1,64.15
KTKBANK,2021-06-15,64.2,64.75,63.7,63.8,63.85
KTKBANK,2021-06-16,63.95,64.4,63.15,63.25,63.25
KTKBANK,2021-06-17,62.9,64.1,62.75,63.15,63.15
KTKBANK,2021-06-18,63.3,63.65,61.5,62.65,62.55
