COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASIANTILES,2021-05-03,155.1,158.0,154.25,155.0,154.8
ASIANTILES,2021-05-04,155.0,157.95,151.1,153.5,153.1
ASIANTILES,2021-05-05,154.9,155.85,151.5,153.1,153.1
ASIANTILES,2021-05-06,153.9,157.75,152.5,155.5,155.55
ASIANTILES,2021-05-07,156.5,157.4,154.45,155.8,155.55
ASIANTILES,2021-05-10,157.9,158.6,155.4,157.5,157.25
ASIANTILES,2021-05-11,156.5,163.5,156.5,160.85,161.95
ASIANTILES,2021-05-12,162.7,167.1,162.3,164.15,164.5
ASIANTILES,2021-05-12,162.7,167.1,162.3,164.15,164.5
ASIANTILES,2021-05-14,165.3,172.0,160.1,161.8,161.85
ASIANTILES,2021-05-17,164.6,165.9,143.55,164.0,164.0
ASIANTILES,2021-05-18,165.35,170.8,164.5,169.3,169.0
ASIANTILES,2021-05-19,168.95,179.0,165.1,173.0,173.25
ASIANTILES,2021-05-20,174.7,180.0,173.0,177.1,176.25
ASIANTILES,2021-05-21,178.0,192.0,178.0,188.25,187.55
ASIANTILES,2021-05-24,189.7,197.9,189.7,196.7,196.0
ASIANTILES,2021-05-25,198.0,199.85,191.1,195.4,194.2
ASIANTILES,2021-05-26,195.4,197.8,192.45,193.4,193.2
ASIANTILES,2021-05-27,193.4,197.0,192.1,197.0,196.2
ASIANTILES,2021-05-28,197.15,204.8,194.25,200.9,201.15
ASIANTILES,2021-05-31,205.0,207.5,193.0,196.0,195.95
ASIANTILES,2021-06-01,198.0,204.9,185.7,186.7,187.25
ASIANTILES,2021-06-02,187.9,201.6,187.3,198.65,199.05
ASIANTILES,2021-06-03,199.95,207.95,186.05,189.3,187.85
ASIANTILES,2021-06-04,188.8,193.9,180.0,183.75,183.8
ASIANTILES,2021-06-07,185.3,187.95,178.35,181.2,180.7
ASIANTILES,2021-06-08,184.5,184.5,176.5,177.0,177.85
ASIANTILES,2021-06-09,178.5,187.45,177.5,186.0,185.0
ASIANTILES,2021-06-10,189.0,193.4,186.7,191.1,191.15
ASIANTILES,2021-06-11,192.5,194.7,187.05,188.55,189.3
ASIANTILES,2021-06-14,190.85,193.5,185.1,189.5,190.05
ASIANTILES,2021-06-15,190.95,193.0,186.35,189.05,189.15
ASIANTILES,2021-06-16,189.8,192.0,185.15,189.0,191.15
ASIANTILES,2021-06-17,189.0,191.9,183.3,184.8,184.5
ASIANTILES,2021-06-18,185.9,187.9,176.0,179.9,179.45
