COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRECOT,2021-05-03,120.25,122.7,112.0,122.7,121.75
PRECOT,2021-05-04,126.85,127.5,118.0,123.25,121.4
PRECOT,2021-05-05,121.45,121.45,117.55,117.65,118.2
PRECOT,2021-05-06,118.2,122.9,116.0,119.7,120.3
PRECOT,2021-05-07,121.05,125.4,118.15,120.0,123.1
PRECOT,2021-05-10,124.7,129.25,119.6,129.25,129.25
PRECOT,2021-05-11,134.9,135.7,130.05,135.7,135.7
PRECOT,2021-05-12,142.45,142.45,134.0,135.5,138.05
PRECOT,2021-05-12,142.45,142.45,134.0,135.5,138.05
PRECOT,2021-05-14,139.95,140.05,133.2,135.25,135.4
PRECOT,2021-05-17,128.8,142.15,128.8,142.15,142.15
PRECOT,2021-05-18,149.25,149.25,149.25,149.25,149.25
PRECOT,2021-05-19,156.7,156.7,156.7,156.7,156.7
PRECOT,2021-05-20,164.5,164.5,148.9,159.85,158.55
PRECOT,2021-05-21,157.95,164.0,155.25,158.5,158.5
PRECOT,2021-05-24,162.35,166.4,159.0,163.9,163.6
PRECOT,2021-05-25,169.0,171.0,156.7,161.0,158.85
PRECOT,2021-05-26,158.85,164.6,152.5,160.0,163.15
PRECOT,2021-05-27,164.0,164.0,156.0,157.45,156.35
PRECOT,2021-05-28,159.65,159.7,148.55,149.1,150.45
PRECOT,2021-05-31,143.55,157.95,143.55,157.95,157.95
PRECOT,2021-06-01,165.8,165.8,158.1,162.05,165.5
PRECOT,2021-06-02,171.95,173.75,165.0,173.75,173.7
PRECOT,2021-06-03,176.9,182.35,175.05,180.0,179.05
PRECOT,2021-06-04,182.3,182.35,170.1,170.3,171.05
PRECOT,2021-06-07,179.55,179.55,169.05,175.0,173.65
PRECOT,2021-06-08,179.25,179.25,167.35,168.05,169.0
PRECOT,2021-06-09,175.0,177.45,169.0,175.0,173.85
PRECOT,2021-06-10,175.05,182.5,175.05,182.5,182.5
PRECOT,2021-06-11,191.6,191.6,191.6,191.6,191.6
PRECOT,2021-06-14,201.15,201.15,195.35,201.15,201.1
PRECOT,2021-06-15,208.9,211.15,202.05,211.15,211.15
PRECOT,2021-06-16,211.0,221.7,211.0,221.7,221.7
PRECOT,2021-06-17,230.0,232.75,225.05,232.75,232.75
PRECOT,2021-06-18,237.0,241.0,221.15,221.15,221.3
