COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UNIVPHOTO,2021-05-03,178.65,179.05,172.85,176.2,177.25
UNIVPHOTO,2021-05-04,191.0,191.0,176.95,186.5,187.95
UNIVPHOTO,2021-05-05,195.0,202.1,188.0,200.35,198.55
UNIVPHOTO,2021-05-06,200.0,200.0,189.8,191.55,192.8
UNIVPHOTO,2021-05-07,195.55,196.25,191.1,195.0,195.7
UNIVPHOTO,2021-05-10,199.4,199.4,188.0,192.0,191.7
UNIVPHOTO,2021-05-11,187.0,197.0,187.0,187.1,188.5
UNIVPHOTO,2021-05-12,188.5,193.0,185.0,185.0,185.8
UNIVPHOTO,2021-05-12,188.5,193.0,185.0,185.0,185.8
UNIVPHOTO,2021-05-14,189.75,189.75,183.35,184.7,185.4
UNIVPHOTO,2021-05-17,182.5,187.0,180.0,182.0,181.9
UNIVPHOTO,2021-05-18,185.15,193.0,181.25,187.9,185.7
UNIVPHOTO,2021-05-19,188.75,194.0,186.25,192.9,188.6
UNIVPHOTO,2021-05-20,198.95,198.95,188.1,193.0,191.95
UNIVPHOTO,2021-05-21,193.75,197.0,190.05,190.8,191.95
UNIVPHOTO,2021-05-24,191.95,197.0,191.95,196.0,195.0
UNIVPHOTO,2021-05-25,198.0,198.0,190.35,196.95,195.0
UNIVPHOTO,2021-05-26,199.0,199.0,194.8,198.95,198.25
UNIVPHOTO,2021-05-27,191.55,197.0,191.5,193.5,194.0
UNIVPHOTO,2021-05-28,193.5,198.5,191.3,192.5,192.9
UNIVPHOTO,2021-05-31,199.3,230.0,199.0,226.05,224.75
UNIVPHOTO,2021-06-01,250.0,250.0,211.15,219.7,217.45
UNIVPHOTO,2021-06-02,203.05,224.95,203.05,222.0,221.7
UNIVPHOTO,2021-06-03,217.8,219.4,214.75,215.5,216.2
UNIVPHOTO,2021-06-04,216.0,218.9,207.0,209.9,209.95
UNIVPHOTO,2021-06-07,212.95,224.5,210.2,224.0,223.1
UNIVPHOTO,2021-06-08,227.0,237.0,220.7,235.6,234.95
UNIVPHOTO,2021-06-09,238.0,238.0,230.0,234.0,231.4
UNIVPHOTO,2021-06-10,232.65,235.15,231.4,234.5,234.55
UNIVPHOTO,2021-06-11,234.45,239.9,234.45,238.85,237.9
UNIVPHOTO,2021-06-14,242.0,249.9,234.35,248.95,248.05
UNIVPHOTO,2021-06-15,244.2,250.0,242.0,242.0,242.75
UNIVPHOTO,2021-06-16,241.65,243.45,240.0,241.0,241.0
UNIVPHOTO,2021-06-17,243.75,243.85,238.0,240.0,240.05
UNIVPHOTO,2021-06-18,240.2,247.0,234.8,246.95,244.1
