COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DAAWAT,2021-05-03,72.75,82.2,72.0,80.5,79.75
DAAWAT,2021-05-04,81.25,83.5,75.6,76.75,76.4
DAAWAT,2021-05-05,77.3,79.75,75.9,79.2,79.25
DAAWAT,2021-05-06,79.8,80.3,76.9,77.0,77.5
DAAWAT,2021-05-07,78.0,78.3,76.15,76.55,76.5
DAAWAT,2021-05-10,77.25,78.25,76.05,76.35,76.35
DAAWAT,2021-05-11,75.35,82.45,75.1,82.4,81.35
DAAWAT,2021-05-12,82.45,85.6,80.1,82.9,82.4
DAAWAT,2021-05-12,82.45,85.6,80.1,82.9,82.4
DAAWAT,2021-05-14,83.4,85.8,81.4,82.65,83.2
DAAWAT,2021-05-17,84.0,85.9,83.3,85.15,85.1
DAAWAT,2021-05-18,87.4,88.4,85.35,85.8,86.05
DAAWAT,2021-05-19,85.7,86.45,84.55,85.55,85.6
DAAWAT,2021-05-20,85.2,88.2,84.1,86.4,86.3
DAAWAT,2021-05-21,87.2,89.45,86.5,87.5,87.6
DAAWAT,2021-05-24,88.3,90.5,87.25,88.65,88.85
DAAWAT,2021-05-25,89.35,89.4,87.3,87.65,87.8
DAAWAT,2021-05-26,88.5,89.1,77.75,79.0,79.05
DAAWAT,2021-05-27,80.0,80.2,75.3,76.35,76.6
DAAWAT,2021-05-28,76.6,77.4,72.65,74.3,74.15
DAAWAT,2021-05-31,74.7,76.7,74.2,75.35,75.05
DAAWAT,2021-06-01,75.45,76.6,74.0,75.05,74.7
DAAWAT,2021-06-02,74.85,76.9,73.65,76.9,76.15
DAAWAT,2021-06-03,76.9,77.7,76.0,77.2,77.2
DAAWAT,2021-06-04,78.0,78.5,76.65,76.8,77.0
DAAWAT,2021-06-07,77.45,77.7,76.4,77.2,77.2
DAAWAT,2021-06-08,77.5,77.65,76.0,76.5,76.55
DAAWAT,2021-06-09,77.1,79.95,74.0,76.4,75.45
DAAWAT,2021-06-10,76.9,78.45,76.6,77.4,77.25
DAAWAT,2021-06-11,77.75,78.45,77.3,77.7,77.55
DAAWAT,2021-06-14,78.0,78.25,75.6,76.2,76.2
DAAWAT,2021-06-15,76.65,77.8,75.65,76.5,76.5
DAAWAT,2021-06-16,76.85,76.9,75.35,75.7,75.65
DAAWAT,2021-06-17,75.0,78.7,74.6,75.6,75.5
DAAWAT,2021-06-18,76.1,76.75,73.15,74.65,74.6
