COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDBANK,2021-05-03,13.2,13.35,13.0,13.15,13.25
INDBANK,2021-05-04,13.4,14.05,13.2,13.45,13.5
INDBANK,2021-05-05,13.45,13.75,13.45,13.6,13.6
INDBANK,2021-05-06,13.75,13.75,13.45,13.65,13.55
INDBANK,2021-05-07,13.3,13.7,13.3,13.5,13.4
INDBANK,2021-05-10,13.6,13.75,13.3,13.6,13.7
INDBANK,2021-05-11,13.6,16.05,13.5,15.8,15.9
INDBANK,2021-05-12,16.15,16.7,15.0,15.2,15.2
INDBANK,2021-05-12,16.15,16.7,15.0,15.2,15.2
INDBANK,2021-05-14,15.45,15.7,14.5,14.65,14.6
INDBANK,2021-05-17,14.9,14.9,14.5,14.55,14.65
INDBANK,2021-05-18,14.9,16.6,14.7,15.6,15.5
INDBANK,2021-05-19,15.9,16.25,15.5,15.95,15.9
INDBANK,2021-05-20,15.9,16.6,15.4,15.75,15.55
INDBANK,2021-05-21,15.55,16.2,15.55,15.75,15.8
INDBANK,2021-05-24,16.35,16.35,15.8,16.25,16.2
INDBANK,2021-05-25,16.0,16.5,16.0,16.05,16.0
INDBANK,2021-05-26,16.25,16.35,15.55,15.9,15.8
INDBANK,2021-05-27,16.15,16.2,15.8,16.0,16.0
INDBANK,2021-05-28,15.8,16.1,15.25,15.4,15.4
INDBANK,2021-05-31,15.6,16.1,15.2,16.0,15.85
INDBANK,2021-06-01,15.9,15.95,15.35,15.5,15.45
INDBANK,2021-06-02,15.35,16.25,14.9,15.5,15.5
INDBANK,2021-06-03,15.5,15.95,15.5,15.5,15.55
INDBANK,2021-06-04,15.55,16.1,15.35,15.8,15.75
INDBANK,2021-06-07,15.7,17.1,15.7,17.0,16.9
INDBANK,2021-06-08,17.1,17.95,16.25,16.6,16.45
INDBANK,2021-06-09,17.2,17.2,15.65,16.0,15.95
INDBANK,2021-06-10,16.4,18.55,16.05,17.65,17.75
INDBANK,2021-06-11,18.0,20.25,17.75,19.85,19.45
INDBANK,2021-06-14,21.75,22.9,19.5,22.15,22.15
INDBANK,2021-06-15,22.75,22.9,20.7,20.9,20.9
INDBANK,2021-06-16,21.1,21.2,19.8,19.85,19.9
INDBANK,2021-06-17,19.85,21.0,19.8,19.95,20.05
INDBANK,2021-06-18,20.15,20.45,17.9,19.25,19.15
