COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GPTINFRA,2021-05-03,39.85,40.0,38.35,39.75,39.65
GPTINFRA,2021-05-04,39.65,40.5,38.3,38.45,38.45
GPTINFRA,2021-05-05,38.45,39.1,38.15,38.2,38.55
GPTINFRA,2021-05-06,38.3,39.0,37.5,39.0,37.95
GPTINFRA,2021-05-07,38.7,39.35,37.55,38.0,38.0
GPTINFRA,2021-05-10,39.0,39.0,38.1,38.65,38.55
GPTINFRA,2021-05-11,39.0,40.0,38.0,39.55,39.45
GPTINFRA,2021-05-12,40.45,40.95,39.55,39.55,39.75
GPTINFRA,2021-05-12,40.45,40.95,39.55,39.55,39.75
GPTINFRA,2021-05-14,42.0,43.5,40.1,41.7,41.15
GPTINFRA,2021-05-17,42.7,43.35,41.5,42.3,42.1
GPTINFRA,2021-05-18,43.25,43.7,41.0,42.5,42.45
GPTINFRA,2021-05-19,42.05,42.85,39.55,40.8,40.6
GPTINFRA,2021-05-20,41.65,45.0,39.6,44.0,43.55
GPTINFRA,2021-05-21,44.5,44.9,42.6,43.0,43.55
GPTINFRA,2021-05-24,43.4,44.1,43.0,43.0,43.35
GPTINFRA,2021-05-25,43.65,48.0,43.5,46.25,46.1
GPTINFRA,2021-05-26,47.4,48.0,46.1,47.0,47.4
GPTINFRA,2021-05-27,47.0,47.0,44.8,45.9,45.05
GPTINFRA,2021-05-28,45.85,52.4,44.4,50.5,49.95
GPTINFRA,2021-05-31,51.7,58.75,49.8,57.05,56.6
GPTINFRA,2021-06-01,59.5,63.7,57.0,60.05,60.65
GPTINFRA,2021-06-02,61.0,61.0,57.0,57.1,57.7
GPTINFRA,2021-06-03,57.1,58.7,55.25,55.95,55.55
GPTINFRA,2021-06-04,56.7,60.35,54.5,58.15,57.55
GPTINFRA,2021-06-07,58.9,59.9,56.0,56.85,56.7
GPTINFRA,2021-06-08,58.45,58.45,55.15,55.15,55.75
GPTINFRA,2021-06-09,56.45,58.2,54.6,55.5,55.25
GPTINFRA,2021-06-10,57.35,61.3,55.5,60.75,60.3
GPTINFRA,2021-06-11,61.7,62.0,58.2,59.0,58.75
GPTINFRA,2021-06-14,58.0,60.55,57.0,58.45,58.6
GPTINFRA,2021-06-15,59.95,70.3,59.2,70.3,69.8
GPTINFRA,2021-06-16,71.65,74.7,66.2,66.7,69.05
GPTINFRA,2021-06-17,68.4,71.45,65.7,68.6,68.0
GPTINFRA,2021-06-18,69.9,71.8,61.5,65.55,65.1
