COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DEEPENR,2021-05-03,37.7,37.7,34.8,35.2,35.1
DEEPENR,2021-05-04,35.7,35.9,33.3,34.15,34.35
DEEPENR,2021-05-05,34.85,41.2,34.05,41.2,41.2
DEEPENR,2021-05-06,42.4,43.8,38.95,39.75,39.6
DEEPENR,2021-05-07,39.75,40.95,37.5,37.9,38.25
DEEPENR,2021-05-10,39.05,39.85,37.45,37.8,37.85
DEEPENR,2021-05-11,38.45,39.6,37.2,38.5,38.5
DEEPENR,2021-05-12,39.4,39.45,36.9,37.55,37.2
DEEPENR,2021-05-12,39.4,39.45,36.9,37.55,37.2
DEEPENR,2021-05-14,38.8,38.8,36.7,37.1,37.05
DEEPENR,2021-05-17,36.9,37.95,36.1,36.8,36.9
DEEPENR,2021-05-18,37.05,37.85,36.3,37.6,36.95
DEEPENR,2021-05-19,37.7,43.0,36.6,39.9,40.0
DEEPENR,2021-05-20,40.9,43.15,40.05,41.4,41.5
DEEPENR,2021-05-21,42.8,44.4,41.05,41.95,41.9
DEEPENR,2021-05-24,42.55,44.0,42.0,43.1,42.95
DEEPENR,2021-05-25,43.5,43.7,41.35,42.3,42.05
DEEPENR,2021-05-26,42.1,42.9,40.6,40.75,40.8
DEEPENR,2021-05-27,41.65,42.25,40.0,40.05,40.5
DEEPENR,2021-05-28,41.35,41.4,40.0,40.0,40.45
DEEPENR,2021-05-31,41.6,41.6,39.15,39.75,39.75
DEEPENR,2021-06-01,40.65,41.1,39.5,39.75,39.75
DEEPENR,2021-06-02,40.9,41.95,39.5,41.2,41.15
DEEPENR,2021-06-03,41.9,43.5,40.8,42.0,42.25
DEEPENR,2021-06-04,42.05,42.9,40.65,41.9,41.4
DEEPENR,2021-06-07,42.1,42.15,41.25,42.0,41.7
DEEPENR,2021-06-08,42.35,44.0,41.0,43.0,42.85
DEEPENR,2021-06-09,43.75,45.95,42.7,43.65,44.3
DEEPENR,2021-06-10,44.9,47.55,42.7,46.5,46.1
DEEPENR,2021-06-11,47.5,48.2,44.0,44.95,44.6
DEEPENR,2021-06-14,48.0,48.0,44.15,45.4,45.2
DEEPENR,2021-06-15,46.5,46.95,45.0,45.55,45.8
DEEPENR,2021-06-16,46.6,46.75,44.0,44.65,44.5
DEEPENR,2021-06-17,44.5,45.4,43.25,43.65,43.4
DEEPENR,2021-06-18,43.1,44.4,41.5,43.35,43.2
