COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SCI,2021-05-03,103.6,109.5,102.0,108.15,107.7
SCI,2021-05-04,108.6,110.5,105.55,108.0,107.7
SCI,2021-05-05,109.2,117.8,108.0,116.8,116.25
SCI,2021-05-06,117.55,121.9,112.7,112.7,115.15
SCI,2021-05-07,115.75,118.45,113.7,116.0,115.85
SCI,2021-05-10,116.9,120.4,114.9,118.4,118.9
SCI,2021-05-11,117.7,125.5,117.7,121.7,122.55
SCI,2021-05-12,123.5,123.95,113.7,115.55,115.15
SCI,2021-05-12,123.5,123.95,113.7,115.55,115.15
SCI,2021-05-14,112.0,114.0,109.05,110.4,110.0
SCI,2021-05-17,110.5,112.4,110.2,110.7,110.6
SCI,2021-05-18,111.25,114.2,111.0,112.2,112.2
SCI,2021-05-19,112.0,113.0,110.15,110.6,110.75
SCI,2021-05-20,111.25,116.65,110.65,115.0,114.6
SCI,2021-05-21,115.4,116.2,113.75,114.05,114.25
SCI,2021-05-24,114.05,116.7,112.3,114.6,115.45
SCI,2021-05-25,115.5,115.85,112.9,113.25,113.15
SCI,2021-05-26,113.75,115.35,112.5,112.8,112.7
SCI,2021-05-27,113.3,117.2,112.3,117.0,116.2
SCI,2021-05-28,120.0,120.85,115.9,116.7,116.45
SCI,2021-05-31,116.0,116.0,114.0,114.25,114.15
SCI,2021-06-01,114.5,116.2,112.5,113.2,113.05
SCI,2021-06-02,113.7,115.2,113.0,114.4,114.2
SCI,2021-06-03,114.9,118.85,114.55,115.5,115.65
SCI,2021-06-04,116.5,116.95,115.25,115.55,115.65
SCI,2021-06-07,116.45,117.75,114.25,114.85,114.65
SCI,2021-06-08,115.25,117.2,113.7,114.1,113.95
SCI,2021-06-09,114.85,118.8,112.8,113.95,114.0
SCI,2021-06-10,114.85,115.55,113.3,114.0,113.7
SCI,2021-06-11,114.0,114.9,112.9,113.5,113.25
SCI,2021-06-14,113.5,113.6,110.3,111.85,111.65
SCI,2021-06-15,112.0,114.2,111.75,113.8,113.55
SCI,2021-06-16,116.7,118.0,114.0,115.2,114.85
SCI,2021-06-17,114.7,115.65,111.85,112.65,112.4
SCI,2021-06-18,113.3,113.65,106.45,110.0,109.8
