COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAREGAMA,2021-05-03,1830.0,1895.0,1802.1,1882.05,1876.4
SAREGAMA,2021-05-04,1878.0,1924.9,1836.95,1884.9,1856.1
SAREGAMA,2021-05-05,1886.0,1948.5,1870.1,1906.1,1919.7
SAREGAMA,2021-05-06,1954.95,1955.0,1920.0,1930.0,1928.35
SAREGAMA,2021-05-07,1930.0,1990.0,1880.0,1988.0,1959.5
SAREGAMA,2021-05-10,2000.0,2024.0,1965.0,1990.0,1981.9
SAREGAMA,2021-05-11,1962.1,2044.0,1928.8,1985.0,1988.85
SAREGAMA,2021-05-12,2007.25,2029.0,1885.0,1889.4,1903.85
SAREGAMA,2021-05-12,2007.25,2029.0,1885.0,1889.4,1903.85
SAREGAMA,2021-05-14,1954.0,2000.9,1865.0,1998.0,1980.8
SAREGAMA,2021-05-17,2050.0,2178.85,2020.55,2178.85,2178.85
SAREGAMA,2021-05-18,2270.0,2396.7,2265.0,2375.0,2384.35
SAREGAMA,2021-05-19,2384.0,2444.8,2306.75,2330.0,2335.45
SAREGAMA,2021-05-20,2353.3,2434.9,2337.0,2427.0,2417.15
SAREGAMA,2021-05-21,2438.8,2538.0,2438.8,2452.95,2457.2
SAREGAMA,2021-05-24,2465.0,2490.0,2405.05,2459.0,2449.25
SAREGAMA,2021-05-25,2471.25,2547.0,2451.0,2459.8,2480.35
SAREGAMA,2021-05-26,2483.7,2500.0,2357.0,2460.0,2443.8
SAREGAMA,2021-05-27,2443.8,2493.5,2435.0,2450.2,2452.25
SAREGAMA,2021-05-28,2474.8,2574.85,2452.25,2510.0,2498.05
SAREGAMA,2021-05-31,2532.3,2622.95,2519.0,2615.0,2586.9
SAREGAMA,2021-06-01,2649.0,2694.0,2550.0,2634.0,2620.0
SAREGAMA,2021-06-02,2665.0,2679.0,2550.0,2570.0,2581.4
SAREGAMA,2021-06-03,2585.9,2630.0,2495.1,2499.95,2501.8
SAREGAMA,2021-06-04,2524.85,2524.85,2400.0,2430.0,2425.8
SAREGAMA,2021-06-07,2432.0,2480.0,2420.0,2472.0,2448.7
SAREGAMA,2021-06-08,2452.0,2510.1,2411.1,2505.0,2500.35
