COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANSALAPI,2021-05-03,5.95,6.0,5.8,5.9,5.9
ANSALAPI,2021-05-04,5.9,5.9,5.65,5.7,5.7
ANSALAPI,2021-05-05,5.7,5.8,5.55,5.75,5.75
ANSALAPI,2021-05-06,5.7,5.7,5.5,5.5,5.5
ANSALAPI,2021-05-07,5.6,5.75,5.35,5.7,5.7
ANSALAPI,2021-05-10,5.6,5.95,5.6,5.95,5.95
ANSALAPI,2021-05-11,5.95,6.15,5.75,5.9,5.95
ANSALAPI,2021-05-12,6.1,6.1,5.8,5.8,5.85
ANSALAPI,2021-05-12,6.1,6.1,5.8,5.8,5.85
ANSALAPI,2021-05-14,5.85,6.05,5.85,5.9,5.95
ANSALAPI,2021-05-17,6.1,6.1,5.9,6.05,6.0
ANSALAPI,2021-05-18,6.0,6.1,6.0,6.1,6.1
ANSALAPI,2021-05-19,6.15,6.4,5.95,6.4,6.35
ANSALAPI,2021-05-20,6.55,6.55,6.05,6.15,6.05
ANSALAPI,2021-05-21,6.15,6.25,5.75,5.8,5.75
ANSALAPI,2021-05-24,5.85,6.0,5.5,5.7,5.55
ANSALAPI,2021-05-25,5.65,5.8,5.55,5.8,5.8
ANSALAPI,2021-05-26,6.05,6.05,6.05,6.05,6.05
ANSALAPI,2021-05-27,6.35,6.35,6.1,6.35,6.35
ANSALAPI,2021-05-28,6.6,6.6,6.1,6.3,6.3
ANSALAPI,2021-05-31,6.4,6.45,6.25,6.35,6.35
ANSALAPI,2021-06-01,6.35,6.5,6.15,6.2,6.2
ANSALAPI,2021-06-02,6.35,6.35,6.2,6.2,6.25
ANSALAPI,2021-06-03,6.3,6.55,6.3,6.55,6.55
ANSALAPI,2021-06-04,6.85,6.85,6.75,6.85,6.85
ANSALAPI,2021-06-07,7.4,7.5,7.3,7.5,7.5
ANSALAPI,2021-06-08,8.1,8.25,7.65,8.25,8.25
ANSALAPI,2021-06-09,8.35,9.0,8.0,8.45,8.35
ANSALAPI,2021-06-10,8.55,9.15,8.15,9.15,9.15
ANSALAPI,2021-06-11,9.5,9.6,8.75,9.2,9.15
ANSALAPI,2021-06-14,9.2,9.45,8.7,8.9,8.9
ANSALAPI,2021-06-15,9.05,9.05,8.55,8.7,8.7
ANSALAPI,2021-06-16,8.9,8.9,8.3,8.6,8.6
