COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BURNPUR,2021-05-03,2.6,2.6,2.5,2.6,2.6
BURNPUR,2021-05-04,2.65,2.7,2.65,2.7,2.7
BURNPUR,2021-05-05,2.8,2.8,2.7,2.75,2.75
BURNPUR,2021-05-06,2.85,2.85,2.65,2.7,2.65
BURNPUR,2021-05-07,2.7,2.75,2.55,2.6,2.65
BURNPUR,2021-05-10,2.6,2.75,2.6,2.75,2.7
BURNPUR,2021-05-11,2.7,2.8,2.65,2.75,2.75
BURNPUR,2021-05-12,2.8,2.85,2.7,2.85,2.85
BURNPUR,2021-05-12,2.8,2.85,2.7,2.85,2.85
BURNPUR,2021-05-14,2.85,2.95,2.75,2.8,2.8
BURNPUR,2021-05-17,2.8,2.9,2.8,2.9,2.85
BURNPUR,2021-05-18,2.95,2.95,2.85,2.95,2.95
BURNPUR,2021-05-19,3.05,3.05,2.95,3.05,3.05
BURNPUR,2021-05-20,3.2,3.2,3.2,3.2,3.2
BURNPUR,2021-05-21,3.35,3.35,3.35,3.35,3.35
BURNPUR,2021-05-24,3.5,3.5,3.5,3.5,3.5
