COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HDFCSENETF,2021-05-03,529.99,537.9,519.0,523.4,523.67
HDFCSENETF,2021-05-04,529.99,529.99,513.16,517.0,516.76
HDFCSENETF,2021-05-05,525.99,525.99,516.85,521.0,520.05
HDFCSENETF,2021-05-06,525.9,525.9,517.41,521.5,522.06
HDFCSENETF,2021-05-07,527.99,527.99,522.0,527.7,527.7
HDFCSENETF,2021-05-10,598.0,598.0,527.7,530.0,529.83
HDFCSENETF,2021-05-11,531.9,531.9,522.05,525.45,525.32
HDFCSENETF,2021-05-12,525.32,529.0,520.06,522.6,522.58
HDFCSENETF,2021-05-12,525.32,529.0,520.06,522.6,522.58
HDFCSENETF,2021-05-14,538.25,538.25,519.05,522.4,522.4
HDFCSENETF,2021-05-17,529.99,529.99,514.0,524.55,525.93
HDFCSENETF,2021-05-18,534.99,535.0,524.55,535.0,534.23
HDFCSENETF,2021-05-19,523.55,539.25,523.55,533.45,533.36
HDFCSENETF,2021-05-20,538.99,598.0,520.7,533.4,533.29
HDFCSENETF,2021-05-21,535.0,535.95,531.0,532.26,534.2
HDFCSENETF,2021-05-24,538.0,544.88,531.06,540.55,540.38
HDFCSENETF,2021-05-25,551.2,551.2,532.0,540.7,537.91
HDFCSENETF,2021-05-26,540.0,564.11,540.0,542.1,543.19
HDFCSENETF,2021-05-27,548.99,548.99,544.0,548.4,548.27
HDFCSENETF,2021-05-28,548.27,548.89,545.0,545.65,546.27
HDFCSENETF,2021-05-31,549.99,552.74,541.15,550.0,548.66
HDFCSENETF,2021-06-01,553.99,555.0,546.0,553.0,552.9
HDFCSENETF,2021-06-02,552.9,555.99,546.0,552.0,549.79
HDFCSENETF,2021-06-03,545.0,554.99,545.0,553.0,551.94
HDFCSENETF,2021-06-04,555.99,559.85,546.0,557.5,557.36
HDFCSENETF,2021-06-07,597.88,597.88,550.16,557.66,557.43
HDFCSENETF,2021-06-08,552.0,557.5,551.5,556.2,555.08
HDFCSENETF,2021-06-09,555.0,558.3,553.0,555.0,556.46
HDFCSENETF,2021-06-10,559.99,559.99,555.0,558.2,557.61
HDFCSENETF,2021-06-11,559.95,559.95,555.55,555.55,556.42
HDFCSENETF,2021-06-14,560.99,560.99,553.0,558.5,558.37
HDFCSENETF,2021-06-15,561.99,564.4,555.0,560.0,560.06
HDFCSENETF,2021-06-16,564.99,567.4,547.73,562.96,562.93
HDFCSENETF,2021-06-17,565.99,565.99,556.95,563.55,560.07
HDFCSENETF,2021-06-18,564.99,564.99,551.0,558.0,557.43
