COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDIANCARD,2021-05-03,131.7,143.5,125.5,132.6,131.8
INDIANCARD,2021-05-04,132.6,136.15,128.05,128.25,129.5
INDIANCARD,2021-05-05,128.4,133.7,128.4,132.75,130.55
INDIANCARD,2021-05-06,132.0,132.55,128.9,130.7,131.25
INDIANCARD,2021-05-07,131.4,133.45,129.2,132.9,132.1
INDIANCARD,2021-05-10,135.0,135.0,130.2,131.75,131.95
INDIANCARD,2021-05-11,131.85,143.0,130.1,140.55,140.45
INDIANCARD,2021-05-12,138.0,156.0,135.5,152.0,153.3
INDIANCARD,2021-05-12,138.0,156.0,135.5,152.0,153.3
INDIANCARD,2021-05-14,153.95,183.0,151.4,153.55,154.6
INDIANCARD,2021-05-17,155.0,163.9,154.5,160.0,159.05
INDIANCARD,2021-05-18,164.95,165.0,153.1,154.95,154.7
INDIANCARD,2021-05-19,155.9,176.0,153.8,168.5,166.9
INDIANCARD,2021-05-20,170.0,170.95,158.0,158.5,161.3
INDIANCARD,2021-05-21,164.95,165.0,155.2,155.7,159.5
INDIANCARD,2021-05-24,157.95,162.5,155.7,156.1,157.25
INDIANCARD,2021-05-25,158.05,173.7,156.35,165.0,164.05
INDIANCARD,2021-05-26,171.95,171.95,158.5,162.0,160.8
INDIANCARD,2021-05-27,164.0,164.75,155.65,158.0,158.6
INDIANCARD,2021-05-28,164.4,164.4,155.0,161.9,160.25
INDIANCARD,2021-05-31,160.85,163.9,156.5,158.55,158.75
INDIANCARD,2021-06-01,159.85,161.55,153.5,156.55,155.4
INDIANCARD,2021-06-02,154.0,158.8,154.0,156.55,156.05
INDIANCARD,2021-06-03,157.75,161.4,156.0,156.0,156.7
INDIANCARD,2021-06-04,159.9,164.75,155.55,158.5,159.7
INDIANCARD,2021-06-07,164.85,164.85,156.65,160.65,160.7
INDIANCARD,2021-06-08,162.95,164.0,160.1,160.25,161.1
INDIANCARD,2021-06-09,155.0,169.85,155.0,164.0,163.4
INDIANCARD,2021-06-10,164.9,181.5,162.65,168.0,169.55
INDIANCARD,2021-06-11,176.6,176.6,161.15,166.75,165.9
INDIANCARD,2021-06-14,164.9,166.65,161.0,162.5,162.55
INDIANCARD,2021-06-15,168.8,168.8,162.5,164.25,166.65
INDIANCARD,2021-06-16,166.65,168.8,164.0,164.1,165.35
INDIANCARD,2021-06-17,168.6,168.6,164.3,166.9,165.45
INDIANCARD,2021-06-18,164.05,164.05,157.05,161.95,161.35
