COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DFMFOODS,2021-05-03,337.0,363.0,335.75,342.0,342.65
DFMFOODS,2021-05-04,345.35,362.6,343.0,352.0,352.05
DFMFOODS,2021-05-05,353.85,355.0,336.0,338.8,337.9
DFMFOODS,2021-05-06,339.6,355.0,337.2,344.5,344.05
DFMFOODS,2021-05-07,349.5,349.5,337.6,340.0,338.8
DFMFOODS,2021-05-10,340.0,345.4,336.6,338.7,337.9
DFMFOODS,2021-05-11,335.3,342.35,335.0,337.5,336.35
DFMFOODS,2021-05-12,338.05,341.0,335.1,335.1,336.9
DFMFOODS,2021-05-12,338.05,341.0,335.1,335.1,336.9
DFMFOODS,2021-05-14,340.0,341.0,332.1,334.0,333.0
DFMFOODS,2021-05-17,337.0,339.2,334.15,338.05,337.6
DFMFOODS,2021-05-18,338.6,343.0,337.0,339.05,339.85
DFMFOODS,2021-05-19,341.0,349.0,335.2,336.0,337.3
DFMFOODS,2021-05-20,336.25,344.9,331.2,333.0,332.25
DFMFOODS,2021-05-21,333.95,336.0,330.5,333.5,332.4
DFMFOODS,2021-05-24,334.1,347.5,332.1,342.0,338.9
DFMFOODS,2021-05-25,342.0,360.9,342.0,349.0,347.15
DFMFOODS,2021-05-26,353.8,365.0,352.0,364.9,362.25
DFMFOODS,2021-05-27,365.0,381.0,365.0,367.5,366.9
DFMFOODS,2021-05-28,367.5,369.65,352.85,356.0,354.75
DFMFOODS,2021-05-31,359.95,369.0,352.1,363.0,360.45
DFMFOODS,2021-06-01,364.45,426.4,364.35,418.9,414.3
DFMFOODS,2021-06-02,425.0,425.0,393.8,405.0,399.0
DFMFOODS,2021-06-03,402.0,407.7,392.9,396.7,396.65
DFMFOODS,2021-06-04,399.9,411.55,382.55,388.5,388.3
DFMFOODS,2021-06-07,391.45,398.8,386.2,388.0,389.65
DFMFOODS,2021-06-08,393.7,395.0,370.85,391.2,388.7
DFMFOODS,2021-06-09,395.0,398.0,377.0,392.95,389.4
DFMFOODS,2021-06-10,410.0,411.0,395.5,397.9,397.35
DFMFOODS,2021-06-11,402.0,453.8,400.5,450.05,438.8
DFMFOODS,2021-06-14,440.0,440.0,396.05,407.0,408.1
DFMFOODS,2021-06-15,412.0,424.75,408.0,409.9,409.5
DFMFOODS,2021-06-16,410.5,415.0,399.65,402.0,401.25
DFMFOODS,2021-06-17,401.25,406.0,392.3,397.45,396.6
DFMFOODS,2021-06-18,397.45,403.95,381.1,399.0,399.55
