COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MINDACORP,2021-05-03,100.9,101.55,99.2,101.0,101.05
MINDACORP,2021-05-04,102.0,103.95,100.1,102.65,102.55
MINDACORP,2021-05-05,103.3,103.35,99.5,103.2,102.75
MINDACORP,2021-05-06,103.4,109.0,101.75,108.75,108.4
MINDACORP,2021-05-07,111.0,113.7,108.0,108.45,108.9
MINDACORP,2021-05-10,109.95,111.7,107.1,108.4,108.2
MINDACORP,2021-05-11,107.1,108.8,106.15,106.8,106.8
MINDACORP,2021-05-12,107.45,108.2,103.1,103.9,103.6
MINDACORP,2021-05-12,107.45,108.2,103.1,103.9,103.6
MINDACORP,2021-05-14,104.45,108.5,103.65,104.75,104.3
MINDACORP,2021-05-17,106.0,108.4,104.35,108.3,107.6
MINDACORP,2021-05-18,108.5,111.8,107.65,111.0,110.8
MINDACORP,2021-05-19,114.65,118.0,111.0,111.8,112.65
MINDACORP,2021-05-20,112.55,113.75,110.65,112.6,112.8
MINDACORP,2021-05-21,114.7,114.9,109.45,110.55,110.4
MINDACORP,2021-05-24,110.4,114.7,110.0,112.5,112.7
MINDACORP,2021-05-25,113.0,115.9,112.2,112.85,112.65
MINDACORP,2021-05-26,112.65,114.2,110.15,111.0,110.95
MINDACORP,2021-05-27,111.65,114.45,111.4,113.8,113.85
MINDACORP,2021-05-28,115.0,116.0,113.0,113.25,113.6
MINDACORP,2021-05-31,114.5,129.55,113.55,126.1,125.6
MINDACORP,2021-06-01,127.0,127.65,119.05,125.5,125.7
MINDACORP,2021-06-02,123.7,129.8,123.4,128.25,127.7
MINDACORP,2021-06-03,126.6,139.0,125.55,133.75,135.95
MINDACORP,2021-06-04,134.5,136.45,132.0,133.95,133.0
MINDACORP,2021-06-07,133.85,137.2,132.25,137.0,135.4
MINDACORP,2021-06-08,135.4,141.95,134.05,135.85,135.55
MINDACORP,2021-06-09,137.7,138.0,132.0,133.0,133.4
MINDACORP,2021-06-10,134.7,139.3,134.7,137.75,137.65
MINDACORP,2021-06-11,138.9,139.95,135.8,137.15,136.4
MINDACORP,2021-06-14,137.55,140.55,136.45,136.8,137.05
MINDACORP,2021-06-15,138.4,138.4,134.0,135.0,134.8
MINDACORP,2021-06-16,135.9,138.25,132.5,135.65,135.55
MINDACORP,2021-06-17,134.3,135.7,132.1,134.6,134.25
MINDACORP,2021-06-18,135.3,135.3,126.0,128.2,128.3
